10426,1626,brother
10863,4634,father
6324,1343,brother
8942,1081,husband
2630,1060,son
10968,3225,brother
417,2764,daughter
4741,2134,wife
10041,831,sister
11519,1512,wife
2554,3814,uncle
9587,2356,uncle
13658,3464,brother
5714,868,auntie
10325,3066,father
8937,2166,uncle
3953,1529,son
12510,3933,mother
1060,4936,uncle
14257,3169,son
13358,1999,auntie
18,1255,father
3087,3801,sister
10070,408,sister
14853,2364,wife
5757,1379,father
12905,3718,sister
1488,1362,auntie
2242,2332,son
5132,3221,auntie
4045,2114,auntie
5982,1,mother
143,1754,mother
5351,1805,daughter
4010,3629,sister
10693,362,daughter
6232,4667,brother
2931,1913,uncle
9610,1066,son
10847,4114,brother
4583,719,husband
9313,2855,sister
1611,503,son
1267,1469,auntie
13592,4333,father
13224,3310,sister
12687,2450,son
3398,1630,uncle
6074,2397,brother
1311,756,sister
835,368,husband
8777,3372,brother
9584,774,wife
1895,887,brother
10573,4173,sister
13931,2201,uncle
4746,4336,son
7265,462,wife
5846,1730,brother
13604,4444,brother
6529,905,mother
11212,2990,mother
233,2456,son
3186,2374,uncle
6767,3011,son
3430,2320,auntie
11988,2864,sister
12011,23,wife
5806,4794,uncle
1290,1200,father
3346,4740,auntie
12310,736,daughter
6937,1112,father
4181,4982,daughter
14176,3565,uncle
5162,1400,brother
12853,1250,uncle
1739,382,daughter
12580,822,brother
6085,4041,brother
7979,4835,son
14220,1530,sister
2950,2437,son
5264,2482,father
2506,2350,son
6646,4373,sister
4187,3527,father
2941,661,daughter
3686,630,uncle
372,696,son
7851,1946,sister
14312,1632,auntie
13890,2951,son
11222,4870,sister
852,2074,brother
8318,2247,wife
1433,3028,auntie
5981,4682,sister
8747,175,mother
8170,1102,son
592,754,auntie
3019,2654,husband
6617,1060,sister
14249,569,uncle
5796,4162,sister
13684,915,daughter
7877,1416,auntie
4383,3246,sister
10159,3049,uncle
7130,2102,uncle
13721,1046,wife
286,255,father
1945,2744,wife
8856,4335,auntie
8419,1311,daughter
4074,579,brother
13686,1774,father
14901,4554,auntie
9398,1477,sister
11063,3931,brother
8085,204,son
7218,4680,father
7120,1823,daughter
5516,296,uncle
2170,806,wife
516,1221,son
1362,106,husband
8999,4514,daughter
12953,823,husband
9037,3778,husband
3205,844,sister
2849,3792,husband
7357,4403,wife
584,2618,son
13933,1448,sister
12968,1333,father
11733,3404,wife
14191,2295,sister
2235,1087,son
13882,1718,father
508,1640,husband
4722,404,uncle
5257,764,wife
11954,3047,brother
13773,255,husband
2231,330,husband
3836,1845,brother
10488,2966,wife
6136,1552,brother
12560,118,father
7830,719,uncle
11764,3773,son
7320,3403,wife
11080,3095,son
4803,737,sister
3342,258,uncle
10168,958,husband
7950,787,sister
4909,4301,daughter
2007,1528,husband
7725,1258,daughter
13671,2577,daughter
10648,997,sister
6740,2437,husband
7712,53,mother
3444,4357,uncle
1025,409,mother
4711,1595,mother
14949,3759,uncle
8294,4913,auntie
6885,1532,husband
9753,146,brother
13015,3088,son
11935,3073,daughter
9665,2838,auntie
3168,507,daughter
3088,3503,uncle
8056,4829,brother
10588,4745,daughter
9494,4724,auntie
11397,1730,father
8196,1137,daughter
8702,871,daughter
12567,561,auntie
11580,2490,sister
11731,1309,husband
11635,3911,daughter
7029,4422,sister
684,4046,auntie
843,927,son
7343,1030,father
3830,3184,brother
6820,1118,husband
3404,3198,father
13851,3146,son
2221,4460,son
798,2327,mother
11453,2519,brother
4951,1599,wife
506,4077,husband
6725,1531,son
3169,411,wife
5810,2548,uncle
3881,1544,father
2195,4304,auntie
4153,4277,daughter
13211,4909,wife
12844,4873,wife
13757,1615,brother
12945,4526,son
4063,1561,husband
10340,1157,brother
4349,4276,auntie
2037,1834,father
2559,4627,sister
196,4359,daughter
9650,2275,wife
10813,538,son
8457,723,sister
12112,2078,sister
3733,1559,husband
5465,4850,sister
13645,3043,auntie
2186,3532,mother
14812,2498,brother
8513,1915,daughter
11842,1189,sister
10949,1438,mother
9900,2,wife
5654,368,auntie
12790,2826,mother
4958,2345,husband
11464,1104,uncle
2644,4579,husband
14975,4786,daughter
2664,4241,brother
6699,4121,father
8906,4567,uncle
12783,2073,son
6060,2001,mother
1730,3496,daughter
10506,4733,daughter
7316,766,husband
13743,2344,sister
5407,312,daughter
10644,1746,son
4768,1604,sister
2519,2777,uncle
7526,20,sister
1178,613,daughter
2295,1395,brother
2836,3360,wife
88,3600,wife
8293,4916,mother
11463,1710,husband
9874,3002,father
9316,4951,brother
6551,3078,uncle
13864,2636,brother
4411,795,father
3751,3238,father
8352,2552,sister
3740,4977,brother
7578,1351,mother
10196,3782,brother
9358,4058,uncle
12256,3044,daughter
4040,2948,uncle
13033,4452,mother
12990,3112,son
5326,2505,sister
2417,1901,father
13426,2737,mother
4505,1612,mother
13075,4447,brother
1473,3591,mother
11253,3500,wife
12867,2865,uncle
7466,2266,daughter
8855,3109,brother
12700,3302,son
14673,2752,uncle
6738,2535,husband
7608,325,wife
7685,1659,wife
1231,2636,sister
1293,2548,father
3895,3411,father
13279,3341,mother
6418,192,sister
9104,4152,brother
2851,1875,uncle
3804,3043,brother
4283,4566,auntie
3674,3093,daughter
10016,2969,wife
14404,4484,brother
5546,1871,brother
2184,3508,auntie
11622,1531,sister
11297,1358,mother
13291,2696,wife
7129,767,auntie
12206,427,uncle
10353,1012,daughter
8245,3241,brother
7115,542,uncle
14322,2744,brother
3018,2729,son
2261,2495,brother
1233,692,sister
14431,732,mother
14514,1616,wife
7875,4553,son
9848,4905,father
6312,3645,auntie
5040,4142,auntie
12165,2068,husband
14515,1928,husband
7520,2422,mother
8829,3916,uncle
10707,3144,sister
2607,481,sister
9915,2101,son
9218,2344,auntie
5331,3291,sister
12205,830,uncle
5467,1613,mother
12160,1747,mother
12660,196,father
2009,976,husband
4763,4700,father
14205,4522,husband
10728,2487,uncle
2747,2801,mother
2468,2052,wife
11477,4679,auntie
1534,3549,son
11692,1137,mother
9973,1804,son
7800,1663,auntie
14188,4323,uncle
6042,115,uncle
13814,173,uncle
1190,308,uncle
7149,4464,auntie
13810,4575,mother
12667,2072,wife
6072,2002,mother
8732,2490,mother
7691,4832,uncle
4286,4085,sister
9018,2076,uncle
14728,4904,auntie
9983,518,sister
9170,283,brother
1406,4382,brother
6103,1991,auntie
13872,460,father
12733,1388,uncle
12493,2723,wife
4559,4287,daughter
8802,3864,brother
10329,1320,auntie
1475,2238,auntie
11528,804,mother
400,935,husband
2480,3168,wife
14383,2643,son
14021,2848,father
10335,1937,father
312,1922,wife
7191,3653,sister
10114,1190,sister
14719,4615,mother
6959,4578,mother
2845,1104,son
9923,87,son
6637,2306,sister
14397,4045,auntie
10663,3111,uncle
130,2959,brother
4186,398,sister
14592,3830,uncle
13042,4068,mother
3438,2590,husband
10770,1776,sister
228,2147,son
13256,4317,brother
2392,3081,brother
6305,638,brother
14050,2246,auntie
3164,1483,daughter
12078,1321,son
6963,4206,mother
8733,3334,father
6492,1955,son
13066,1281,husband
14606,2811,father
9488,3246,brother
1777,1263,husband
10969,66,father
3985,2261,daughter
10880,2332,husband
6169,669,sister
13570,4552,mother
3408,2424,wife
2776,3473,wife
4890,4349,wife
13495,2636,brother
7259,4706,husband
11606,3853,brother
7192,4492,father
5968,2754,sister
13523,1375,daughter
2719,705,wife
14129,293,sister
10618,2475,auntie
9550,919,wife
874,965,son
10407,3693,son
992,4290,auntie
5268,4173,son
9787,2755,mother
8823,2412,auntie
4038,3785,father
12037,952,uncle
7872,2376,brother
9097,4201,mother
4775,4468,father
11774,1291,sister
14130,911,daughter
9445,4445,son
10671,3282,husband
5404,582,husband
12106,1416,husband
8038,1061,uncle
2470,4481,uncle
13411,389,husband
8870,2235,wife
1430,4538,mother
1277,4712,wife
2773,1999,daughter
10536,1632,father
14069,3482,daughter
11065,3701,uncle
8403,4134,sister
6449,144,daughter
11876,4231,husband
762,1679,son
806,4923,daughter
11046,2467,sister
9820,2133,mother
12113,3034,uncle
9898,1953,sister
2860,3402,uncle
3696,1814,auntie
4876,1624,daughter
13497,1135,mother
1560,3156,son
11307,1424,uncle
5038,2301,wife
13534,1784,son
13416,635,wife
10186,3547,daughter
2523,889,uncle
6477,3453,mother
12655,1710,brother
5009,3494,wife
11679,1896,son
2077,1743,husband
9617,392,wife
10962,4248,father
2275,4763,daughter
4460,792,auntie
7955,1669,uncle
3061,1569,brother
926,2310,mother
6352,4193,sister
10771,1193,brother
751,1281,son
14661,3169,husband
14614,451,wife
2808,2691,wife
14938,3414,sister
9478,2041,daughter
12659,1249,mother
10850,2756,husband
10441,1841,wife
699,95,uncle
13375,3170,father
8974,4003,brother
2420,1919,daughter
304,4798,mother
10478,1618,husband
4508,1042,mother
2840,242,wife
11340,3735,sister
14062,4343,sister
13529,3296,sister
1762,1855,auntie
13712,2406,sister
12809,30,brother
1118,3855,uncle
6502,2976,daughter
12562,2620,father
4521,4078,brother
9611,4637,wife
6017,2161,son
10690,2637,husband
4037,2922,daughter
13068,1518,auntie
12758,2693,sister
7959,4602,son
10643,2785,husband
1516,1830,wife
5007,464,husband
6394,3727,daughter
12638,3487,uncle
2067,3001,sister
12709,1028,husband
2837,3603,sister
4031,4627,father
4594,165,son
10861,3135,mother
14134,1661,daughter
12,1736,son
981,4372,father
11520,354,wife
6297,747,father
14108,2575,husband
11394,3708,husband
12200,2577,uncle
11844,2467,husband
6787,4018,husband
12871,1617,sister
6323,1063,wife
3495,36,son
11653,1233,daughter
3999,2592,husband
3383,1209,sister
817,3964,sister
3863,302,son
4109,700,daughter
9175,1633,uncle
8508,3946,son
10311,3051,uncle
2700,4228,daughter
3683,3755,mother
14166,3587,auntie
10272,937,mother
9251,1008,mother
12669,4833,husband
4606,175,father
1521,1152,brother
2578,2737,auntie
10541,3368,wife
12186,2907,daughter
13449,3932,uncle
4745,1480,brother
725,1090,father
4857,4470,sister
2930,3851,brother
3038,1331,auntie
1515,1244,mother
3400,1615,husband
13253,2786,husband
2481,2358,auntie
14708,3008,brother
12340,4075,sister
535,4712,father
11018,2902,brother
6825,1587,wife
11786,3113,sister
14290,472,mother
13055,870,uncle
1818,3814,husband
13050,1089,daughter
4048,993,brother
383,2308,sister
1437,3982,mother
2438,1270,daughter
2368,2255,daughter
539,3963,son
6254,3486,uncle
486,1985,uncle
4925,2546,uncle
2592,1432,wife
12115,4530,father
7549,471,sister
6706,4148,son
14031,2375,brother
12320,507,daughter
13297,3833,auntie
8622,260,auntie
12101,397,wife
6343,2592,sister
8214,1841,mother
13031,1800,uncle
13393,2302,son
14951,1385,father
10926,953,husband
1953,3892,sister
8598,2623,auntie
3675,317,auntie
10468,1597,sister
5872,3950,uncle
3643,4378,son
14507,4635,wife
3851,1766,husband
2610,1045,father
3478,2647,sister
1746,2154,uncle
1888,40,son
6505,2483,husband
8780,3200,mother
3470,2443,auntie
7570,1522,brother
14284,2760,auntie
620,114,daughter
3076,452,husband
3741,4371,wife
7267,1944,father
2543,145,father
14669,813,auntie
10534,4681,sister
5443,2506,father
7673,4290,mother
11225,4437,mother
693,2682,uncle
6370,2906,father
12079,128,husband
6833,2923,son
2494,502,husband
11758,3997,auntie
12162,2426,son
3788,4735,wife
5380,1240,brother
2571,1570,daughter
7916,1122,daughter
12088,3113,wife
4686,866,mother
7665,181,brother
6336,2669,husband
10247,663,husband
10424,1776,wife
3042,2507,sister
11032,1439,mother
9433,2474,brother
1436,962,father
14654,1060,wife
9233,727,wife
6970,815,auntie
6434,4309,father
14429,1034,daughter
4786,2565,father
13780,64,uncle
8140,409,sister
5030,4909,husband
3962,2777,auntie
7430,3746,auntie
8863,3362,husband
14071,1568,auntie
12877,2597,mother
10557,734,father
382,1705,brother
1604,4403,auntie
12415,3832,sister
13345,1331,brother
2701,786,mother
13954,1617,sister
3715,147,sister
11740,1880,brother
10105,4125,son
11117,2834,brother
1033,1718,father
5394,3285,son
455,4743,daughter
14924,136,sister
5544,2250,wife
903,1265,father
13115,3329,husband
6902,3628,husband
5568,4902,wife
3332,1147,uncle
12278,302,auntie
14013,3208,father
10698,4956,auntie
4406,3235,sister
14577,4095,son
436,3172,brother
2050,1475,father
14369,1104,sister
6615,3953,wife
2219,4636,auntie
3850,2853,mother
11048,4314,auntie
4327,2163,uncle
13663,334,auntie
12720,4745,auntie
7075,3511,brother
10236,4826,uncle
8289,462,auntie
9480,4656,wife
10939,4952,father
7145,895,son
13895,980,husband
14575,4449,sister
14045,179,son
3517,821,mother
1407,1258,sister
9981,583,wife
944,4585,mother
13434,3030,son
12676,265,wife
9083,4584,mother
3294,3895,husband
13070,4286,sister
5142,1643,sister
127,2326,wife
3120,2847,father
7048,4668,mother
14794,4384,wife
7321,152,auntie
12626,711,uncle
4647,910,mother
2297,2572,uncle
13753,424,husband
11974,3470,uncle
6213,2555,mother
2474,1165,husband
2075,2220,husband
672,2228,uncle
13573,4873,sister
6283,3087,sister
14024,927,daughter
9804,2193,brother
10555,215,daughter
12975,4050,uncle
3498,208,son
13759,2354,mother
11712,3274,father
14659,913,wife
7573,543,son
2357,4586,daughter
1498,3090,mother
767,4386,sister
5093,3637,father
10764,125,uncle
11967,4044,brother
7936,1435,father
10697,531,auntie
6491,1644,father
5669,2440,father
1772,1481,uncle
7944,4424,father
7590,3686,auntie
11594,1538,auntie
8387,4993,father
6490,3453,sister
10152,467,mother
5473,3251,uncle
11036,4353,wife
2517,4163,daughter
4597,3122,son
11125,519,auntie
10911,1397,son
3262,4393,father
13097,2618,sister
2648,3670,father
8156,4021,husband
5890,4185,husband
12971,4970,daughter
580,1750,son
12538,524,sister
6240,4314,brother
7986,339,wife
5635,2917,uncle
10930,793,husband
8008,4541,wife
10459,1747,brother
5899,3745,wife
6977,759,father
8677,4579,wife
12892,2682,brother
12528,1338,husband
10742,1551,husband
7859,4058,sister
201,1462,father
2132,2293,sister
12444,1826,uncle
1040,934,daughter
3695,649,brother
10150,465,mother
2687,4274,daughter
12380,4860,wife
9048,2680,husband
3915,2739,husband
236,2608,wife
12069,4102,father
8172,3860,father
892,2532,wife
14722,2557,mother
1689,188,father
1872,1803,son
2596,4512,brother
10346,1828,wife
13844,1000,auntie
12908,3997,father
7694,535,auntie
13555,668,husband
7024,623,auntie
9208,4826,auntie
14996,3941,uncle
6342,1409,husband
6748,325,father
6282,2632,uncle
12372,1676,mother
10651,3065,mother
10130,1903,auntie
11459,4623,sister
5411,1015,auntie
11872,457,sister
10932,1545,wife
2600,2976,brother
14314,1262,mother
10601,3919,father
1747,2215,uncle
3571,3775,brother
4360,1127,auntie
6896,3624,daughter
13602,486,mother
5824,4935,husband
12085,1153,mother
13167,2170,wife
14709,3411,father
12424,244,son
1083,673,wife
14240,4017,father
6256,2784,wife
189,4096,daughter
1805,2583,auntie
140,1044,auntie
8381,2132,auntie
9113,4041,mother
6891,3800,wife
1270,2095,daughter
10995,2242,father
5871,2856,brother
9975,148,wife
14710,2576,wife
6106,3263,sister
4067,2905,husband
11725,1391,auntie
2629,1348,auntie
6754,2046,auntie
5449,3327,son
11756,2394,husband
7366,2130,sister
9476,518,mother
428,127,mother
6579,2193,auntie
1346,4428,brother
14615,360,father
9440,706,son
8516,804,daughter
3802,1755,uncle
14727,2660,son
8344,4070,auntie
7448,4033,wife
10409,4362,husband
4316,1539,auntie
4332,556,father
13750,4854,daughter
6773,3105,wife
2549,2396,father
2194,457,brother
4897,1105,mother
5363,4609,brother
25,1722,son
530,23,auntie
990,4299,brother
10073,788,husband
12053,3218,daughter
7072,4124,father
7388,3494,husband
9293,3580,brother
5526,583,son
7761,2895,son
10136,3156,auntie
11486,4665,husband
12255,2671,sister
14074,2376,brother
1344,530,uncle
11664,4157,son
6648,3621,son
2129,2959,son
12980,3071,daughter
6386,1058,father
1655,896,auntie
10543,673,brother
12761,3703,husband
14663,4289,husband
961,1681,father
2255,1913,auntie
9798,1756,daughter
4017,3882,sister
6649,1127,brother
12028,987,wife
1295,26,husband
14497,2665,brother
11007,468,father
6333,2192,husband
3714,3056,husband
14041,4789,father
10902,2071,daughter
575,247,mother
381,3780,son
13163,2617,husband
14613,3914,sister
4753,328,wife
2616,302,husband
4623,364,auntie
11922,2963,father
14721,2009,brother
2247,2113,daughter
12657,563,sister
8034,2085,wife
6107,4324,brother
4344,4223,father
2439,4509,mother
6560,4695,daughter
587,1597,mother
13996,180,wife
9548,532,uncle
9806,4545,son
5864,318,daughter
10140,3545,uncle
3766,4560,uncle
14237,4956,mother
2725,1692,husband
9705,3345,wife
2008,821,auntie
4592,2641,mother
2113,2106,son
8961,2268,auntie
10222,3050,brother
9498,4903,uncle
13431,4627,husband
12515,89,daughter
12199,3074,daughter
7587,2952,husband
8130,4050,auntie
920,3662,father
13478,2221,daughter
1337,2066,father
14055,1900,son
14331,4304,son
9051,2246,husband
12259,1184,sister
14371,3282,uncle
1807,1383,daughter
4300,4084,uncle
4336,3712,brother
6448,1465,uncle
14976,3648,auntie
2137,52,uncle
11755,621,father
9723,4844,uncle
12958,2396,brother
6090,2171,mother
2094,3596,mother
846,2255,brother
11757,766,father
11133,4486,father
11361,2177,brother
1441,2284,brother
8525,2559,uncle
4671,4356,father
14559,4250,sister
9458,3696,mother
14106,572,auntie
6662,2648,brother
5692,4456,auntie
9274,2708,daughter
46,4452,husband
2460,1842,mother
6840,1499,brother
4305,766,father
13406,3077,sister
596,2493,husband
13331,4965,son
13770,232,daughter
12147,285,husband
12314,1449,mother
3640,2292,sister
6412,1822,father
3343,1835,brother
637,2352,sister
9730,707,brother
9237,4875,uncle
1763,3566,daughter
8629,667,son
4375,375,daughter
3126,970,auntie
2059,2307,husband
11002,3756,daughter
3937,3236,husband
13533,2703,sister
160,2545,daughter
3893,2715,wife
480,727,wife
1334,805,father
13204,3606,wife
14919,955,brother
5089,1572,sister
3437,2495,auntie
5198,2506,uncle
4617,2220,brother
13069,1936,father
3632,2018,wife
4376,792,sister
3968,4905,uncle
12068,1093,mother
10123,4191,sister
10637,819,mother
7152,1346,brother
11811,2859,brother
5965,2292,uncle
11365,4389,father
3337,1089,father
14993,292,wife
4856,1714,brother
13283,4231,father
8394,2079,father
14020,541,wife
2583,286,sister
6903,2134,daughter
11128,1806,mother
2017,2521,auntie
11551,1418,daughter
856,618,son
11205,1910,wife
206,1336,sister
6675,155,sister
8603,111,son
5456,691,father
1955,1058,wife
733,4291,uncle
14746,4038,auntie
10704,2195,auntie
10596,2663,husband
9087,1607,mother
8612,1195,auntie
10765,2234,wife
10326,1384,sister
2382,2791,father
482,3719,son
12855,440,mother
7965,1989,father
13472,2187,wife
8261,1805,wife
4308,1304,sister
2408,175,daughter
8475,2514,sister
8816,2415,uncle
2780,4824,uncle
3813,2421,uncle
5273,3499,husband
11719,800,daughter
10706,966,mother
8028,1426,wife
8366,639,auntie
1617,2625,brother
134,2647,daughter
9303,2227,mother
10010,98,husband
10365,2927,son
7951,1471,wife
8009,1595,uncle
11788,2056,brother
3128,1649,sister
2567,2527,uncle
11165,1584,daughter
1674,172,wife
14712,1108,auntie
1825,3616,sister
11400,3502,sister
3827,2280,auntie
