245,Joyce,Granger,7,43936,323
3524,Jack,Proudfeet,2,108518,211
3047,Evelyn,Clinton,3,82560,375
2045,Hermione,Clinton,3,156688,365
4912,Sauron,Bin laden,3,24320,121
4890,Hermione,Smith,3,0,125
2221,Frodo,Honggowibowo,6,52116,60
1894,Mike,Taktak,7,75322,232
290,Sauron,Snipes,9,20875,66
2481,Bill,Atkins,1,42968,310
2992,Hermione,Bin laden,6,102464,48
448,Jack,Smith,7,34735,189
3571,Wendy,Potter,6,76208,475
4561,Michelle,Snipes,4,108792,475
2841,Jack,Potter,1,22313,79
863,Gandalf,Bin laden,7,19851,305
1019,Gandalf,Kennedy,8,162748,52
3436,James,Cruise,6,20126,283
959,William,Proudfeet,3,7800,10
151,Michelle,Granger,3,72608,94
906,Harry,Smith,4,13150,489
180,Sauron,Baggins,7,148780,116
310,James,Cruise,0,58200,278
4120,James,Honggowibowo,5,130265,479
4503,William,Honggowibowo,9,162008,464
3220,Wendy,Clinton,0,57168,205
1051,Sauron,Kidman,7,68536,365
3716,Jack,Bush,9,197700,329
4206,Sauron,Baggins,8,128625,433
4628,Bill,Baggins,3,143153,130
4356,Frodo,Bin laden,2,138036,227
2473,Mike,Kidman,8,128320,183
2528,Mike,Bin laden,8,194640,255
431,Gandalf,Honggowibowo,0,142640,227
3263,Bill,Honggowibowo,9,72168,19
3253,Michelle,Clinton,3,79044,24
1915,Bill,Snipes,1,177123,396
1625,William,Kennedy,8,161040,269
2512,Jack,Clinton,2,85814,380
1582,Elrond,Bin laden,8,133602,463
2347,Jack,Cruise,6,42800,172
2457,Sauron,Kennedy,2,38338,71
781,Evelyn,Smith,4,168740,344
4167,Elrond,Honggowibowo,2,95276,282
3569,Michelle,Honggowibowo,9,115754,114
4291,Hermione,Kennedy,3,50437,55
621,Harry,Bush,2,103990,400
1301,Hermione,Honggowibowo,1,196980,40
4280,Michelle,Snipes,1,168065,429
1785,Michelle,Potter,2,35430,426
4821,Bill,Clinton,6,81753,205
4392,Jack,Kennedy,2,4216,157
874,James,Granger,5,154400,301
1751,Bill,Taktak,7,154252,211
2240,Frodo,Bin laden,3,134196,261
3594,Mike,Kennedy,4,43834,174
1867,Sauron,Smith,1,34476,496
654,Hermione,Clinton,5,20000,313
4754,Harry,Taktak,1,160398,360
1454,Hermione,Bin laden,9,112303,334
4968,Wendy,Kennedy,0,101872,242
3033,Evelyn,Taktak,6,137660,388
1506,William,Kidman,7,75384,376
65,Elrond,Baggins,1,75335,226
2238,Frodo,Taktak,1,118039,265
2892,Bill,Honggowibowo,5,186465,144
980,Sauron,Granger,4,65494,481
3070,Wendy,Potter,2,9764,335
1054,Evelyn,Smith,8,196876,121
2803,Bill,Potter,2,85345,290
990,Gandalf,Bin laden,8,46760,354
4969,Gandalf,Kennedy,0,81401,59
4702,Michelle,Taktak,2,53027,273
4806,Elrond,Cruise,2,49344,17
989,Bill,Bush,0,159148,94
1696,Wendy,Cruise,7,162115,307
3027,Bill,Kennedy,8,2300,156
639,Frodo,Potter,0,8340,347
2853,Joyce,Bin laden,1,71701,240
4118,Wendy,Smith,1,72366,91
1364,Gandalf,Taktak,9,54236,405
3711,Michelle,Smith,7,61551,221
3824,Mike,Bush,1,139542,331
674,James,Cruise,6,76000,392
1560,Elrond,Baggins,4,81640,192
466,Bill,Snipes,6,14478,199
2279,Gandalf,Smith,7,118626,198
229,Jack,Bin laden,4,165280,366
2812,Michelle,Bush,4,49428,455
3923,Sauron,Taktak,4,14930,117
955,Bill,Kidman,9,160787,66
383,William,Bush,0,136210,52
1664,Gandalf,Kennedy,9,9343,457
2580,Elrond,Bush,8,141177,99
1442,Harry,Proudfeet,4,11114,451
1821,Wendy,Kidman,2,125979,479
3411,Wendy,Taktak,3,176809,450
2424,Evelyn,Granger,5,195908,182
3216,Sauron,Kidman,7,84234,275
2327,Michelle,Baggins,9,198000,162
3415,Mike,Smith,8,194400,37
4565,Mike,Bush,6,67650,8
1366,Joyce,Bush,0,185192,103
3735,William,Kennedy,4,151434,339
1815,Joyce,Clinton,9,108924,253
3026,Joyce,Atkins,3,133729,460
1374,Harry,Cruise,0,22606,99
2051,Wendy,Potter,5,114598,113
510,Wendy,Taktak,5,27520,397
73,Evelyn,Kennedy,8,43402,156
4819,James,Atkins,0,16424,238
2855,Mike,Proudfeet,7,155168,300
2356,James,Kidman,3,184514,420
4534,Hermione,Potter,3,19062,197
3587,Elrond,Kennedy,6,153666,440
578,Hermione,Kennedy,6,118106,204
3098,Elrond,Proudfeet,7,137335,441
4447,Elrond,Kidman,9,158242,171
3689,Wendy,Potter,3,193000,250
4512,Michelle,Clinton,3,131422,486
4324,Joyce,Cruise,0,56138,300
3078,Evelyn,Snipes,5,156662,470
1023,James,Baggins,9,149812,322
3615,Elrond,Potter,2,110832,138
1765,James,Kidman,5,163000,415
3990,Evelyn,Bush,7,67560,142
3890,Sauron,Potter,7,157594,205
4776,Gandalf,Granger,4,23582,159
1453,Elrond,Honggowibowo,5,143550,58
4681,Joyce,Smith,6,178476,248
2671,Evelyn,Snipes,0,39239,259
1784,Frodo,Clinton,0,196165,415
1740,Michelle,Clinton,1,56260,36
3972,Harry,Bin laden,2,169121,19
819,Michelle,Snipes,6,50300,130
254,Hermione,Smith,0,96480,44
3115,Evelyn,Kennedy,9,5360,148
461,James,Atkins,1,42430,24
803,Jack,Kidman,2,124280,239
4800,James,Atkins,5,29126,431
794,Joyce,Potter,5,149429,212
1683,James,Smith,5,38252,134
3962,Jack,Kidman,5,158030,455
3442,Evelyn,Smith,4,53105,193
3354,Gandalf,Proudfeet,5,183067,29
4427,Harry,Granger,1,22996,302
1117,James,Bin laden,7,126816,468
590,Michelle,Kennedy,1,185070,113
3678,Evelyn,Potter,1,63533,481
2416,Elrond,Honggowibowo,5,125040,300
3106,Harry,Granger,0,65072,33
4627,Mike,Clinton,5,4065,280
3536,Frodo,Smith,4,163847,72
4295,Mike,Clinton,1,150596,73
766,Wendy,Atkins,4,77392,354
2228,Sauron,Potter,9,167093,133
950,Jack,Baggins,0,18406,104
165,Harry,Kennedy,8,116700,246
887,Mike,Kennedy,7,83264,469
1594,Hermione,Bush,4,138420,33
2770,Frodo,Smith,5,110816,185
3397,Bill,Granger,6,164688,100
1136,Bill,Cruise,0,43760,142
3961,Jack,Smith,4,106490,420
698,Wendy,Snipes,7,9592,89
1339,Wendy,Snipes,9,154393,106
1083,Jack,Proudfeet,1,43048,56
244,Hermione,Kennedy,4,73730,494
1856,Harry,Bin laden,5,139104,305
4144,Wendy,Proudfeet,6,162976,252
1716,James,Taktak,8,99004,278
1912,Frodo,Atkins,9,18500,111
3765,Joyce,Bush,6,83794,398
1492,Bill,Granger,1,39602,84
4525,Jack,Kidman,3,49188,31
4593,Gandalf,Granger,0,109675,111
659,Hermione,Granger,7,127555,369
615,Joyce,Baggins,1,14468,100
4359,Gandalf,Clinton,7,146033,198
846,Harry,Kidman,9,74576,219
1224,Elrond,Taktak,8,47130,396
738,Wendy,Honggowibowo,4,191896,446
3337,Frodo,Proudfeet,8,162500,439
4317,Sauron,Bin laden,8,188236,178
2976,Wendy,Smith,4,2560,267
862,Elrond,Bin laden,9,45779,275
4901,Joyce,Cruise,4,7040,464
4296,William,Kennedy,3,139340,229
3525,Hermione,Kennedy,8,70695,324
284,Sauron,Kidman,1,122113,23
792,Michelle,Honggowibowo,2,1400,497
4654,William,Clinton,8,26730,319
2029,Jack,Bush,3,119938,310
4353,Harry,Proudfeet,9,16560,340
2384,Michelle,Kennedy,1,44571,88
2330,Michelle,Smith,5,143018,390
2689,Elrond,Bin laden,8,21656,90
3534,Harry,Taktak,0,113782,170
2834,Bill,Honggowibowo,3,116996,153
854,Evelyn,Potter,6,127608,392
2212,Bill,Clinton,8,162204,29
2447,Mike,Clinton,1,35448,306
127,William,Granger,3,82652,399
3577,Elrond,Smith,7,78996,383
2711,James,Snipes,4,87120,99
391,Michelle,Potter,4,42882,428
1192,William,Clinton,7,88305,258
1206,Gandalf,Bush,5,132699,314
4397,Jack,Kennedy,1,155420,496
3503,Gandalf,Bush,2,9775,270
3300,James,Atkins,1,23812,335
1731,William,Atkins,2,47540,309
3362,Evelyn,Bush,2,112336,350
3124,Joyce,Kidman,2,163088,316
1031,James,Kidman,3,61296,316
3401,Frodo,Kidman,8,121327,425
2941,Frodo,Kennedy,1,15200,424
470,Hermione,Atkins,9,66400,315
617,Evelyn,Smith,1,70639,376
2273,Joyce,Cruise,0,197676,197
2454,Bill,Honggowibowo,0,23227,330
596,Frodo,Kidman,0,149550,469
326,William,Clinton,8,124234,351
231,Evelyn,Snipes,0,86490,282
3014,Elrond,Potter,4,139841,298
1468,Jack,Potter,9,168474,224
3179,Michelle,Granger,9,140334,304
4236,Elrond,Bin laden,3,2986,385
2541,Bill,Baggins,3,164613,277
1922,Bill,Kidman,1,163728,227
2285,Gandalf,Snipes,8,15678,309
785,Elrond,Granger,7,158044,96
4364,Gandalf,Atkins,2,196641,436
1553,Harry,Honggowibowo,8,135494,460
3223,Elrond,Bush,6,135392,331
1205,Michelle,Smith,2,193624,328
2597,Bill,Baggins,2,84336,343
842,Wendy,Smith,6,53200,468
1101,Frodo,Atkins,5,34496,312
3875,Frodo,Honggowibowo,1,48235,177
2387,Harry,Taktak,6,18750,82
3965,Sauron,Granger,9,91062,146
264,Evelyn,Proudfeet,1,18032,163
2699,Joyce,Kidman,9,178477,20
2199,Michelle,Granger,3,147492,158
3139,Bill,Potter,6,117818,199
4744,Wendy,Bush,8,32126,91
3458,William,Baggins,3,194177,185
4350,Joyce,Cruise,2,11780,272
4729,Elrond,Taktak,3,75376,7
140,Hermione,Bush,4,174163,432
1801,Elrond,Taktak,2,68152,195
2637,William,Smith,7,40376,191
718,James,Bin laden,2,30484,160
2022,Sauron,Clinton,4,103400,284
3371,Joyce,Kidman,4,65145,142
562,William,Kidman,3,72987,129
589,Wendy,Smith,7,138860,394
2034,Harry,Honggowibowo,6,9102,419
1126,Gandalf,Honggowibowo,0,165034,116
605,Jack,Granger,3,186304,274
3730,Evelyn,Honggowibowo,8,116920,409
635,Michelle,Clinton,2,16400,492
1170,Frodo,Honggowibowo,2,164200,40
390,Evelyn,Kidman,1,196150,293
4513,Mike,Kidman,0,73254,374
288,Gandalf,Smith,6,68648,490
1491,Gandalf,Kidman,4,16981,446
2569,William,Proudfeet,9,78227,310
3293,Frodo,Atkins,1,151080,393
1324,Harry,Bush,1,167224,216
3659,Hermione,Bin laden,4,132588,426
4863,Wendy,Clinton,1,83712,182
2695,Gandalf,Granger,0,191300,174
368,Frodo,Potter,7,12724,118
928,Sauron,Potter,7,72089,104
4256,Gandalf,Snipes,9,104638,21
4801,Sauron,Cruise,5,139832,107
2893,Evelyn,Clinton,8,75544,345
4121,James,Kidman,6,122378,237
474,William,Baggins,3,186290,351
2078,Gandalf,Taktak,0,20506,357
2687,Bill,Baggins,4,111630,318
3784,Bill,Smith,4,37585,29
2453,Elrond,Granger,1,139690,127
4058,Frodo,Kennedy,4,95606,127
2112,Hermione,Bin laden,7,155600,127
346,William,Baggins,7,118304,199
2363,Joyce,Clinton,2,87575,167
3443,William,Taktak,9,3000,336
4934,Mike,Clinton,8,52832,409
1712,William,Bush,2,3944,144
2041,Jack,Atkins,0,172511,323
1645,Jack,Atkins,7,12620,231
1877,Harry,Kidman,1,39285,357
524,Frodo,Granger,3,178566,349
3157,Wendy,Bush,4,153000,486
136,Michelle,Kidman,8,37323,94
2341,Michelle,Kidman,3,42524,140
4688,Wendy,Clinton,1,190500,352
2274,Gandalf,Kidman,4,77600,491
894,Michelle,Potter,4,23000,238
1596,Elrond,Baggins,0,192464,379
3479,Elrond,Bin laden,6,190899,435
4719,James,Snipes,4,75309,201
4538,James,Bush,1,139372,382
1749,Wendy,Baggins,2,19102,251
4049,Bill,Potter,0,9542,429
4193,Sauron,Clinton,0,53472,487
2590,Evelyn,Potter,9,192882,328
1730,Evelyn,Kidman,6,130440,273
4690,James,Baggins,8,113830,478
3228,Bill,Clinton,8,85364,157
2340,Wendy,Clinton,7,183384,178
685,Frodo,Kennedy,4,11112,143
4946,Jack,Granger,6,160228,355
4562,James,Cruise,4,4920,473
3417,Bill,Cruise,4,132257,447
2052,Hermione,Granger,4,103125,366
4288,Sauron,Potter,4,74925,368
2322,Bill,Granger,5,48984,123
2165,Sauron,Baggins,7,102525,423
2701,Frodo,Atkins,9,192560,402
1674,Sauron,Taktak,7,92884,413
1687,Joyce,Kennedy,1,199160,46
3383,Hermione,Bin laden,9,52672,94
325,Sauron,Bin laden,5,56878,409
359,James,Bin laden,7,155450,458
3084,Jack,Bush,6,5869,281
3546,Elrond,Granger,6,163240,278
999,Jack,Kidman,1,115600,428
1462,William,Kidman,5,40644,243
1401,Jack,Cruise,5,90946,67
692,Joyce,Granger,1,135071,156
2287,Harry,Kennedy,5,67186,325
1177,Sauron,Proudfeet,6,83306,196
4454,Hermione,Smith,2,103718,195
3581,Joyce,Kennedy,7,111896,488
2526,Evelyn,Snipes,9,118200,231
719,Evelyn,Granger,4,69405,14
1180,Elrond,Cruise,9,90176,488
1691,Elrond,Honggowibowo,2,43830,338
4993,Jack,Potter,9,2468,189
737,Wendy,Baggins,9,22783,420
662,Frodo,Snipes,0,106327,498
2359,Harry,Baggins,8,175600,209
837,Jack,Kidman,6,9236,95
1639,Hermione,Taktak,4,78110,215
4998,Hermione,Honggowibowo,9,101484,219
2674,Michelle,Cruise,8,25047,383
1458,Hermione,Granger,7,95915,331
953,Michelle,Clinton,9,111508,450
609,Evelyn,Clinton,7,181004,363
793,Sauron,Proudfeet,6,116762,179
4664,Hermione,Cruise,6,24470,142
3540,Gandalf,Baggins,8,21092,483
2463,Sauron,Kidman,2,188930,452
914,Bill,Potter,7,32050,14
3259,Gandalf,Smith,7,59926,36
1559,Bill,Granger,5,3426,224
807,Gandalf,Snipes,8,90042,331
3988,Gandalf,Kidman,6,62712,435
3079,Evelyn,Potter,5,103766,119
555,James,Clinton,0,64577,235
3356,Gandalf,Potter,4,138298,297
4759,Jack,Taktak,1,18406,487
2568,Frodo,Clinton,8,96456,497
2235,Evelyn,Granger,9,33095,87
936,Hermione,Clinton,6,86734,67
186,William,Honggowibowo,3,98353,286
194,Joyce,Proudfeet,0,102163,110
1576,James,Granger,0,68917,264
1952,Sauron,Snipes,0,114566,71
2801,Joyce,Kennedy,5,97096,192
879,William,Smith,6,111092,19
2750,James,Bush,3,136300,227
1768,Harry,Bin laden,8,160245,297
3474,Harry,Bin laden,1,179695,300
92,Mike,Taktak,6,102636,14
2103,Sauron,Kidman,9,93867,31
1282,Hermione,Clinton,8,65536,431
1853,Hermione,Proudfeet,1,132200,13
3071,Harry,Kennedy,8,164603,275
1677,Joyce,Baggins,7,92484,397
3138,Evelyn,Bin laden,0,7520,133
734,Michelle,Granger,7,164702,208
342,James,Clinton,3,93688,220
7,Harry,Atkins,9,187850,333
4864,Bill,Snipes,9,11254,165
405,Michelle,Bin laden,1,172950,123
1327,Harry,Atkins,5,173200,474
2956,Mike,Atkins,3,42400,83
3289,Frodo,Granger,6,88000,367
957,Bill,Atkins,0,80792,493
1437,Frodo,Clinton,7,132860,129
1249,Bill,Snipes,2,41480,328
1269,Gandalf,Clinton,9,180260,363
2783,Harry,Proudfeet,5,167391,115
3746,Harry,Honggowibowo,7,113918,420
732,William,Cruise,9,130224,366
2282,Mike,Clinton,8,84523,375
1322,Michelle,Proudfeet,9,109164,493
2194,Evelyn,Proudfeet,5,120270,323
486,Michelle,Honggowibowo,7,177856,163
3786,Mike,Taktak,6,153728,205
2499,Joyce,Taktak,7,83408,367
1270,Frodo,Bush,8,100449,344
1949,William,Atkins,1,109824,178
2397,Jack,Potter,4,175012,167
4240,James,Baggins,7,178032,152
4829,Elrond,Kidman,0,56665,123
446,William,Bin laden,6,16078,344
505,James,Granger,2,174763,330
101,Frodo,Potter,2,64680,99
2492,Jack,Kennedy,1,121936,29
2521,Evelyn,Baggins,6,6512,9
3680,Bill,Snipes,9,29394,29
603,Evelyn,Kennedy,8,159148,33
3728,James,Bin laden,1,23917,149
3482,Hermione,Honggowibowo,7,53740,257
177,James,Smith,7,83706,157
4988,William,Honggowibowo,8,9446,204
1507,Sauron,Proudfeet,4,106421,378
1539,Elrond,Atkins,5,136691,391
668,Bill,Snipes,8,137666,43
1195,Mike,Kennedy,9,148370,495
2888,Frodo,Bush,0,147816,222
850,Harry,Proudfeet,6,79600,333
1092,Evelyn,Snipes,9,155822,255
3209,Hermione,Atkins,1,56353,112
280,James,Granger,1,115444,2
3624,William,Snipes,8,126346,106
2769,Frodo,Clinton,2,55514,289
1332,James,Granger,7,178425,136
2217,Michelle,Atkins,1,10250,424
695,Mike,Atkins,5,166911,114
2028,Evelyn,Bin laden,0,106779,170
1191,Mike,Kennedy,2,63394,455
3285,Elrond,Potter,1,186760,128
3769,William,Proudfeet,2,80250,402
4579,Evelyn,Kidman,6,28378,300
682,Bill,Bin laden,3,60708,117
340,Mike,Bin laden,7,60699,227
643,Sauron,Atkins,9,74977,310
2030,Joyce,Bush,2,97512,19
1112,William,Honggowibowo,7,63960,486
4779,Jack,Honggowibowo,7,11380,79
2231,Elrond,Kennedy,8,148516,201
525,Hermione,Taktak,9,65722,33
444,Gandalf,Snipes,8,61358,259
1976,Bill,Bush,0,133531,20
3764,Mike,Granger,2,135995,465
2868,Mike,Honggowibowo,1,51164,87
4828,Bill,Potter,3,44052,122
249,Joyce,Atkins,5,161703,217
2378,Harry,Taktak,4,66040,120
1714,William,Bin laden,8,24468,393
3901,Gandalf,Granger,0,180590,66
100,Elrond,Taktak,9,45412,277
758,Frodo,Cruise,0,19200,19
2669,Elrond,Taktak,3,15360,422
3952,Mike,Honggowibowo,9,140033,397
2861,Bill,Kennedy,6,164520,35
1955,James,Bin laden,7,27122,335
2107,Gandalf,Potter,4,74218,97
2172,Gandalf,Bin laden,6,104402,433
2875,Joyce,Clinton,5,149234,347
1349,Michelle,Taktak,4,12388,103
1015,Elrond,Honggowibowo,8,143830,166
3813,Gandalf,Baggins,2,125632,127
4500,Wendy,Clinton,6,74213,146
3519,Jack,Smith,0,130150,447
1935,Jack,Smith,4,70036,3
4274,Bill,Bin laden,3,181438,431
1471,Bill,Kennedy,6,39900,318
2703,Joyce,Bin laden,0,55106,469
3496,Evelyn,Baggins,0,137888,452
3843,James,Honggowibowo,1,194560,438
3414,Wendy,Baggins,1,185760,255
2245,Evelyn,Granger,0,156522,310
706,William,Taktak,0,143652,239
3295,Michelle,Cruise,5,35410,142
261,Harry,Kidman,2,111738,115
496,Frodo,Kidman,8,167040,285
3640,Evelyn,Atkins,7,176878,428
3313,Joyce,Smith,4,41595,429
4523,Michelle,Kidman,8,27272,415
4763,Michelle,Proudfeet,4,106676,89
3737,Michelle,Proudfeet,9,99960,266
827,Jack,Proudfeet,8,21040,250
899,Joyce,Proudfeet,6,17284,328
547,Mike,Kidman,5,177862,198
1134,Hermione,Cruise,1,341,356
4074,Mike,Clinton,8,60475,275
2106,Jack,Cruise,5,180683,427
3662,Bill,Bush,0,181796,160
1841,Evelyn,Clinton,9,10522,205
1903,Sauron,Potter,1,199984,446
2742,Gandalf,Kennedy,3,104800,377
3752,William,Smith,1,93768,32
3067,James,Taktak,8,57264,8
1171,Sauron,Granger,2,116100,477
3560,Sauron,Atkins,1,42852,363
4273,Evelyn,Kidman,5,116684,209
3968,Elrond,Proudfeet,9,120945,237
558,Elrond,Snipes,4,190632,177
1495,Hermione,Potter,1,27968,199
4040,Harry,Taktak,0,87864,244
67,Michelle,Taktak,2,58397,231
378,Mike,Snipes,6,86656,30
4041,Wendy,Kennedy,3,71964,42
4018,Mike,Bush,5,171459,484
4761,Bill,Kidman,0,178600,164
3061,Jack,Kidman,7,42400,53
4428,William,Taktak,1,78220,256
219,William,Potter,2,39476,395
1316,Harry,Kennedy,3,60016,304
1403,Jack,Kidman,3,61399,257
1529,Michelle,Taktak,7,128960,439
4441,Elrond,Potter,9,15265,3
31,Harry,Clinton,4,44274,197
3527,Jack,Smith,1,111020,475
2467,Gandalf,Taktak,5,32384,288
3123,Frodo,Honggowibowo,4,71250,138
3691,Gandalf,Potter,4,130693,468
69,Wendy,Baggins,7,193805,398
3893,Wendy,Kennedy,5,90279,201
1283,Jack,Snipes,8,167920,343
4697,Sauron,Atkins,8,10940,435
1668,Evelyn,Cruise,8,73776,88
51,Elrond,Bush,5,191390,181
3214,Frodo,Kidman,0,104201,154
2694,Hermione,Atkins,6,71728,361
1151,Hermione,Kidman,1,70272,211
2757,Gandalf,Proudfeet,8,24878,359
85,Michelle,Clinton,0,98750,199
1899,Frodo,Snipes,2,183067,346
1053,William,Bush,6,182100,56
3202,Evelyn,Kennedy,2,24258,327
664,Joyce,Kennedy,8,182744,176
1775,Hermione,Honggowibowo,3,106315,76
3186,Frodo,Atkins,2,134414,259
133,Bill,Bush,8,170820,39
1006,Harry,Smith,2,162885,59
2582,Elrond,Taktak,0,119758,367
1535,Joyce,Potter,4,20850,18
292,Bill,Kidman,3,154895,188
3054,Hermione,Snipes,3,151276,121
307,Elrond,Kennedy,0,197934,222
1895,Evelyn,Kidman,8,109864,353
3060,Gandalf,Bin laden,2,38608,447
2917,Evelyn,Cruise,3,84365,486
366,Joyce,Clinton,5,114880,340
4166,James,Smith,1,54144,249
4404,Wendy,Baggins,9,54692,388
3196,Mike,Snipes,5,99180,418
2763,Bill,Snipes,0,117890,55
28,Elrond,Snipes,6,43602,338
3795,Joyce,Atkins,2,96857,34
328,Harry,Clinton,8,190504,222
4340,William,Kidman,1,146166,460
3307,Evelyn,Proudfeet,1,65524,459
3112,Wendy,Granger,4,184084,349
1585,James,Granger,6,155747,104
3892,Harry,Granger,5,185897,309
3781,Bill,Bush,7,149600,153
2283,William,Baggins,2,162610,62
1846,Mike,Atkins,4,41375,315
4760,Sauron,Granger,8,72060,254
4586,Wendy,Kidman,9,108892,456
1920,Mike,Bush,0,8728,79
102,Mike,Smith,2,141535,189
3832,William,Honggowibowo,0,77540,57
4434,Jack,Smith,9,56811,5
4272,Harry,Baggins,0,138347,464
302,Evelyn,Atkins,2,46142,182
2016,Evelyn,Proudfeet,5,101019,134
2480,Evelyn,Baggins,4,167016,407
4333,Mike,Bush,2,48154,39
994,Bill,Kidman,6,15384,176
2263,Sauron,Cruise,7,165140,39
2945,Mike,Potter,2,35865,386
2737,Elrond,Taktak,4,57689,173
1281,Jack,Snipes,0,160600,206
4369,Evelyn,Bush,6,199194,425
2520,Michelle,Kidman,9,30592,231
3239,Mike,Snipes,5,79124,311
1688,Sauron,Taktak,2,82800,271
1201,Bill,Granger,7,73736,493
4501,Sauron,Cruise,3,82272,246
149,Joyce,Snipes,0,187600,218
4844,Mike,Proudfeet,8,82492,57
2619,Harry,Granger,9,126648,32
1397,Joyce,Bin laden,1,9604,470
3103,James,Baggins,1,56394,279
743,Hermione,Smith,2,22157,404
3292,Harry,Atkins,8,15224,16
3181,James,Bin laden,0,86094,13
3133,Wendy,Kidman,4,17956,51
2344,James,Baggins,9,63184,103
337,Mike,Granger,3,26701,304
1414,Gandalf,Kennedy,4,20731,309
2662,Evelyn,Smith,6,196931,104
1882,Sauron,Potter,0,8715,286
4132,James,Potter,3,151798,160
3956,Hermione,Cruise,5,21356,228
3444,Harry,Honggowibowo,9,124808,183
833,James,Granger,2,32968,190
2824,Joyce,Taktak,7,89500,23
1446,Evelyn,Bin laden,5,118398,440
3324,James,Honggowibowo,5,126814,320
3862,Frodo,Clinton,1,114680,120
3894,Evelyn,Clinton,0,60680,31
3937,William,Granger,4,40204,104
349,Elrond,Granger,6,115982,274
4599,Bill,Proudfeet,4,70026,18
1945,Harry,Atkins,6,76588,105
573,Joyce,Taktak,5,143555,234
1669,William,Snipes,1,167582,52
1422,Frodo,Granger,2,34204,313
4483,Frodo,Clinton,6,17972,78
3016,Elrond,Snipes,7,196304,195
68,Frodo,Bin laden,3,25320,392
548,Gandalf,Granger,4,172604,226
920,Jack,Taktak,6,34922,127
1653,Sauron,Smith,0,68735,454
79,Joyce,Snipes,2,192518,24
802,Evelyn,Smith,4,64888,420
3497,Harry,Granger,7,29982,297
4349,Gandalf,Kidman,3,126076,381
1676,James,Clinton,4,83874,255
2011,William,Granger,8,189304,459
4143,Bill,Proudfeet,5,123288,190
2337,Bill,Kidman,0,148444,466
311,Harry,Potter,8,21210,281
3708,Wendy,Snipes,1,142860,428
2291,Wendy,Bin laden,6,81428,222
1599,Hermione,Cruise,4,172660,307
1727,Michelle,Kennedy,9,197480,413
2826,Joyce,Smith,9,53585,267
4172,Joyce,Proudfeet,2,189479,51
21,Evelyn,Taktak,8,161036,27
2234,Bill,Smith,4,195124,89
3554,Harry,Baggins,2,24715,396
3660,Gandalf,Taktak,3,49475,286
704,Harry,Baggins,6,199560,407
881,Frodo,Honggowibowo,7,199724,217
4966,Frodo,Clinton,8,178424,163
3199,Evelyn,Proudfeet,0,139690,147
2109,Hermione,Smith,6,3336,382
204,Evelyn,Proudfeet,5,35104,28
1415,Bill,Baggins,9,179222,240
357,Joyce,Bush,8,50219,222
583,Wendy,Kidman,0,5526,337
4978,Gandalf,Granger,7,184815,117
2066,Mike,Snipes,7,165440,451
661,Joyce,Baggins,0,156595,228
227,Mike,Granger,5,62152,91
1251,Frodo,Bush,5,60149,19
169,Michelle,Proudfeet,6,160310,405
2588,Wendy,Atkins,7,136685,354
2309,William,Atkins,9,134912,430
2086,Frodo,Granger,0,114818,486
4096,Joyce,Cruise,3,39728,397
2789,Evelyn,Kidman,3,147212,486
2749,Jack,Atkins,7,113324,432
4086,Michelle,Granger,1,87472,64
1236,Jack,Proudfeet,0,125552,387
2426,Harry,Bush,8,24760,195
3034,Bill,Proudfeet,5,162660,204
632,Evelyn,Snipes,4,158520,485
1075,Frodo,Clinton,5,40042,445
2524,Michelle,Smith,3,132760,46
117,Harry,Kidman,9,154032,422
759,Sauron,Granger,4,13145,391
1838,Michelle,Taktak,1,139342,333
