2647,2557,1987,98.3
10067,3680,1253,54.7
27489,2946,1393,90.3
4605,4176,1625,28.9
39036,4598,556,65.5
28772,878,1476,90.7
4254,3410,1815,4.4
5404,480,433,58.1
19580,2486,1168,54.3
28581,1101,645,40.8
37595,1901,999,31.3
30340,2415,953,62
25330,1381,1691,96.9
47979,3226,1713,56.5
6255,253,1175,99
39070,1219,1064,95
42290,4683,1041,53.2
10324,4108,105,8
36701,792,1658,0.8
45480,1417,587,4.8
8639,441,498,50.9
34378,2206,712,96.5
36756,1595,154,27.1
48981,144,1950,29.6
16400,2331,873,54.4
19823,812,1508,42.1
11658,4446,89,48
27080,4605,1787,24.7
46463,3981,968,13
48321,326,1240,92.7
808,4585,1702,70.4
4185,1130,591,98.6
40388,1921,1605,86
33717,4552,1666,50.6
29604,1563,1601,87
26281,4941,384,68.9
1420,4282,850,31.2
39210,4637,1963,35.1
41026,4573,1119,14.9
39728,1337,1535,31.5
30412,3532,1936,95.4
23464,2623,843,73.7
20598,2761,1725,42.9
1977,3567,830,55.2
39243,550,720,91.8
5663,3831,1689,10.5
35611,2790,900,30.4
41296,4610,80,9.2
30188,1477,527,88.4
4677,2916,1491,18.7
21395,143,1504,55.6
13058,644,772,67.5
41772,4969,1327,30.9
9172,1566,739,88.2
40581,2175,800,0.4
43666,916,1872,36.1
1992,236,1732,60.2
26403,615,269,68.4
18030,981,173,68.5
5858,1876,1070,90.3
16789,1359,1701,29.8
45305,998,1465,28.4
33914,176,795,59.5
26205,2091,569,3.7
28081,1371,1007,92.8
23175,482,579,56.3
25122,4722,1024,44
13951,3383,20,7.3
49630,273,936,15.1
1898,1520,500,17.5
37291,3076,182,96.8
453,3177,1551,35.5
27596,1266,1352,43
9621,1525,400,56.6
7469,1782,1890,16.6
23420,4502,1945,31.8
36506,1692,1784,81
20868,4570,1084,18.6
46942,3372,818,81.3
33351,2112,469,99.7
15972,921,1927,20.7
44996,2163,470,55.7
24844,1200,825,21.5
16783,3304,158,17.9
24653,232,704,23.6
32001,1101,1748,88.6
3162,4211,1402,69.4
34051,2345,1385,97.7
9313,1665,1533,81
40335,2235,88,83.4
25790,1329,389,19.7
43031,2901,125,55.7
49869,2418,665,51.5
19802,806,889,16.3
36710,3040,1908,57.2
39174,3801,1891,3.1
42915,2292,408,6.8
89,1136,1874,59.1
16559,4207,1140,53.4
12177,1007,78,47.4
40317,931,1607,33
4107,1935,1895,66.5
31898,2319,452,53.2
42146,1670,1210,22.8
23313,4344,1682,65.1
36705,472,1372,33.6
12444,4219,31,22.2
17842,1884,1685,45.4
4483,383,1818,1.2
49832,179,1060,29.7
25813,3816,1833,57.3
41819,2582,511,56.2
29838,1600,979,40.5
339,705,1466,69.2
21052,2043,634,25.8
44294,1109,161,63.2
95,2214,1134,13.2
46278,1373,1283,85.7
17666,590,670,84.5
40811,1897,1280,13.4
46631,1626,746,95.1
40641,3375,1951,2.5
36563,3425,1656,21.4
3442,402,591,1
1905,4511,427,44.8
7193,1561,1026,72.4
7349,2561,522,8.5
48375,4898,54,55.3
47399,1002,1368,67.1
36131,2863,1749,65.3
9870,2163,502,93.7
11165,268,1077,77.2
32800,400,614,36.9
7145,1057,124,75.9
35442,4677,369,12
7259,3218,1831,46.3
49158,1358,1302,50.7
5768,1584,135,98.2
23848,4617,219,45.9
35657,4489,408,72.2
20917,3519,718,32.4
10985,3465,1480,3.7
35193,1609,1233,88.8
43921,1141,1077,52.3
36637,2568,601,82.2
46511,2389,1687,5.8
21133,1113,1022,28.6
23449,651,1174,32.9
38130,3220,383,42.8
40399,1012,1752,55.5
38519,2640,1237,51.3
39345,4907,173,43.3
37613,1759,1189,55.4
9164,2804,856,74.3
37572,2262,272,3.4
30034,4746,1548,21.4
41604,3004,51,42.3
42789,4837,554,54.1
36627,404,805,6
49660,4216,841,49
679,3758,1863,80.1
10789,3706,1958,38.1
13827,557,1965,36.7
49364,2430,1282,60.7
29034,3607,1276,38
245,3207,1563,4
3132,966,1060,3
33731,4948,1327,96.4
36737,299,538,85.9
39358,1436,1080,47.1
25885,3415,1903,67.9
9513,1509,1450,80
27885,1011,716,83.5
32737,845,607,19
34382,1519,1297,38.2
48678,3636,1631,68.8
7106,3978,1059,78
3634,4983,1893,61.4
33555,2210,379,83.3
39921,3939,564,95.1
23568,3568,1021,68.5
21639,3954,1498,85.3
5295,1202,1191,53.8
18883,3599,809,54.6
8590,1408,629,81.8
25966,2674,588,43.8
23634,423,531,65.5
36821,3413,1821,34.4
23108,2354,1097,59.2
49941,819,859,7.1
37300,1136,1613,5.1
11225,154,165,80.4
8094,3448,1982,57.1
38041,3927,1499,36.7
23047,21,994,94.5
8254,4709,396,77
520,1266,1107,60.4
29930,2472,1755,20.4
44632,1515,1574,64.4
48530,3021,505,40.3
2424,793,760,54.9
46808,3293,1385,73.3
49105,877,1299,8
46159,4249,1123,59.2
2118,3557,236,99.3
48482,1271,1411,88.4
31236,3987,994,69.5
4783,483,1302,70.4
4558,1454,1032,10.8
47830,2945,860,65.7
15124,1725,1706,90.8
14340,92,1140,17
10493,4899,575,51.9
9439,2209,1267,3.7
47451,3324,843,54.4
6948,302,987,21.6
40318,4317,1874,99.2
30136,1824,1716,5.3
1467,853,105,1.5
12831,1531,1978,26.5
38090,33,1926,46.7
38034,530,187,65.1
4378,3837,489,32
36830,4072,1297,29.3
38128,2360,1460,22.8
32664,4943,925,77.2
15266,476,589,95.9
8355,3129,1867,51
37380,3176,419,56.9
46483,1013,182,59.5
34574,2859,1183,36.4
35951,4859,461,82.7
32235,703,1286,92.8
37752,1571,1777,3.2
4220,2628,1231,80
3370,3892,716,92.4
29377,2635,1271,14.1
8443,2302,186,66.3
46231,3964,1211,1.9
39368,58,738,21.9
15774,20,1313,8
22072,185,1684,90.5
33419,3642,1539,84.7
35237,3109,1757,57.7
21506,1333,1374,67.2
49763,3623,506,74.1
11261,565,426,70.7
26870,2534,172,26
6314,861,917,22.7
32791,3551,1894,10.1
8204,4623,1436,14.4
25246,1876,793,52.9
45628,4297,1088,92.2
7637,4764,1956,49.6
9728,2100,1202,22
6730,1899,566,6.1
36847,3254,913,83.7
45638,2625,1876,94.6
11650,4970,822,40.1
13217,4666,888,6.7
41585,3848,786,46.6
30552,4598,1955,90.1
36328,1046,1846,60.4
25557,4152,1188,58.8
11213,1757,782,25.3
41155,1214,535,82.2
42364,4652,826,6.9
28715,2038,1261,7.4
25087,3279,3,91.1
10879,3499,1005,41.6
36364,3147,293,9.8
10177,2002,1481,79.5
49975,4100,340,71.2
31866,2304,1476,11.2
40048,74,1485,69
10692,4640,1944,98.9
10236,3846,704,1.9
24839,1349,294,78
28447,2389,91,98.7
24453,4617,115,2.9
47559,1890,1396,18.8
48265,1143,1259,51.6
23538,2630,1106,31.5
12106,1569,1253,14.3
36727,1418,1473,65
45717,687,284,93.4
8145,2421,1439,12
26135,2521,1962,28.5
17325,2754,1837,13.3
25282,2838,1704,4.3
40699,4142,1604,12.7
6746,3409,1626,29.6
10990,4651,746,31.1
17045,3763,121,76.3
29952,2798,212,86.9
12442,2547,1269,57.6
44761,82,328,59.5
38742,549,1957,59.3
49606,3291,1517,12.8
38046,1863,1229,54.6
30239,4071,186,83.2
32986,3566,500,44.5
25903,1135,40,69.1
36196,2217,438,99
39196,285,1899,22.6
39129,4357,902,82.9
43478,2956,993,18.1
32927,1213,204,14.2
3865,3662,655,48.5
15864,1074,113,54.7
37894,3309,1752,12.8
13353,1598,697,48.5
4309,2114,1065,28.2
37166,3504,1035,57.2
41337,1129,931,43.2
34044,377,1619,57.2
46252,4524,160,24.5
23844,2467,924,24.6
26226,3575,345,93.8
46000,3324,1304,21.3
42505,2420,608,82.9
20934,4830,849,71
27162,4528,1152,16.1
26222,2789,1690,81.4
46475,4434,401,48.1
11235,419,898,16.4
35691,1576,1616,91.1
47344,4028,1881,51.7
43577,4512,346,93.1
38013,2361,1890,32.7
43091,1948,111,31.3
38767,1959,1604,23
20463,3845,1299,2.3
2717,975,776,16.8
35738,345,1708,11.2
15009,105,334,97.3
36243,105,957,36.1
2948,858,1408,56.8
8383,2352,1047,39.2
16579,3698,786,22.7
41619,557,1042,36
11307,2631,1377,84.8
41219,1276,935,42.5
5979,325,1925,65.8
20486,3951,1787,35.7
17202,4529,926,26.8
34234,1736,105,3.1
42466,716,61,43.2
12814,4223,261,35.4
8972,1185,796,75
6861,3314,520,37.9
36121,3491,230,39.7
28077,443,483,14.8
27758,73,1767,9.1
25658,4185,753,69.5
36313,4422,431,38.9
36320,3899,817,71.1
32748,1247,132,43.2
8624,358,1620,80.2
24335,2771,327,74.8
45365,509,910,98
7956,1657,965,4.2
33732,2684,649,66.4
5068,1335,811,23.6
200,519,1318,19.7
5767,573,335,41.6
24849,1096,472,45.6
36605,1865,1259,98.3
43034,1719,1826,5.8
40740,2469,460,10.5
6848,919,1239,86.7
42911,3921,1681,12.5
40630,2322,481,82.8
39547,3388,1439,37.3
47623,3755,1696,19.2
31730,2838,1631,34.9
15018,3679,1074,77.4
2886,2571,1724,33.2
17321,892,1658,35.2
43648,2650,795,33.1
19309,2442,152,75.4
3876,2153,1988,95.2
48123,63,484,93.1
7548,702,1276,99.7
30508,489,364,52.2
3475,1726,1234,36.3
38338,4832,1536,62.4
45422,2036,1714,1.2
49298,3463,1857,79.4
16221,3767,1144,61.5
15082,559,1702,63
31546,1984,968,60.5
7974,1243,506,97.5
21304,4598,599,48.2
43419,1853,83,8.5
32847,2806,553,66.9
38137,30,252,42.5
5944,1977,850,82.9
43817,988,197,37
22706,3889,661,79.8
10536,3223,2,47.2
30162,2078,608,48.1
21088,1137,232,8.5
2281,281,1553,40.4
17808,839,1780,36
8292,3248,516,68.8
10333,1113,477,5.9
22669,746,240,26.9
27705,284,1623,10
2992,2133,1005,6
7562,3165,623,80.3
45286,51,708,56.4
8832,1359,706,81.3
10648,4291,988,0.2
33953,61,212,86.6
46398,3365,803,94
2298,85,37,59.2
36617,2406,42,19.6
15559,782,165,71
41111,1471,74,36.4
6171,3167,346,18.5
1801,4106,1351,80.2
38501,340,799,3.5
7426,3372,1059,56.7
39279,976,200,58.7
35612,1800,993,18.9
41180,4471,133,95.2
8430,2371,1207,24.8
3664,1330,604,13.9
1368,642,393,53.6
34478,1062,1739,75.2
41850,2138,579,3.2
16514,4880,790,49.6
49198,2031,421,99.8
22275,3613,1459,85.6
21385,3825,1115,62.3
31403,3235,1315,55.6
43688,725,758,47.5
9763,1534,1940,67.6
23325,1383,1535,59.5
13929,4916,1168,11.2
39192,2712,360,94.1
37599,713,1407,42.4
15667,512,1200,58
37078,5,826,25.7
25247,127,220,16.7
6669,4685,369,77.6
6590,1689,1298,53
1077,4462,1397,74.1
33692,1417,1767,76
4577,3938,1144,64.8
22367,1752,1792,81.3
6692,2761,1906,39.7
23226,393,871,79.9
41891,4068,534,67.3
36933,2670,1681,11.5
32240,2213,1471,46.4
36335,3871,665,90.1
9663,2609,358,4.1
1840,913,892,45.5
42215,4691,909,59.6
14080,97,1740,70.3
44651,4101,337,58.4
43826,3298,413,14.1
42871,820,676,77.2
32633,1357,1716,99.4
49762,2083,495,99.5
49704,1020,982,95.9
2871,189,423,14.5
20887,2400,1022,59.8
28001,1107,670,47.3
38321,3351,661,41.5
11801,360,1399,9.7
26772,2724,1703,2.9
41847,1059,723,95.9
36833,967,648,81.8
35626,2123,1144,64
44694,4188,1276,82
13856,2590,611,50.1
49236,1608,306,60.9
475,2718,1988,9.8
41607,4750,769,25.4
36088,1565,816,53.3
34063,1246,427,41.5
30504,3318,1891,6.9
7026,2132,993,22.4
33411,88,1988,52
17591,1342,1273,87.2
32924,1322,680,99.9
21997,4802,152,68.8
33828,3699,1855,99.2
36878,1421,241,91.9
44858,1169,665,17.9
37527,4174,1763,68.4
49686,1866,992,63.6
41566,2555,924,11.8
49065,3409,1030,38
29590,779,931,22.8
38106,4572,917,41.3
46182,4903,1051,11.6
21952,3167,7,91
22775,2932,1492,49.5
8816,432,242,43.6
18230,1513,121,58.4
48239,2105,115,78.4
9695,2273,193,34.2
27023,4312,1587,1.6
3526,466,868,40.7
19774,3315,788,17.8
41714,4610,1380,75.4
26790,3640,209,20.1
25962,3092,266,85.5
47385,1651,1003,99.8
5636,2854,1727,60.6
12589,750,1062,16.7
5158,969,675,21.7
43510,2230,916,43.3
26775,4130,637,87.6
42244,1255,929,56.8
11667,2652,1635,46.4
33214,4608,1833,56
2024,810,1542,81.6
8874,3302,328,68.4
40046,2304,557,73.1
2940,372,1400,9.7
34972,313,1574,94.2
42459,2324,320,92.2
10552,1892,1927,56.3
34355,3881,99,14.3
5195,2704,219,33.2
16485,2767,909,72.8
783,3932,1425,18.2
44124,2183,1931,53.2
37363,4511,1360,25.6
12166,1852,617,86.7
24710,4230,244,3.1
23166,4501,1228,18
36588,918,1309,92.7
21158,3178,1623,90.7
47478,1240,1418,16.3
47124,2195,454,60.6
16087,2603,460,64.2
46881,4444,964,5.2
27204,1836,210,48.5
5262,2463,976,98.6
29161,633,1339,77.6
41896,1709,834,44.4
32876,4049,513,65.2
18348,2137,397,31.4
37421,4268,1427,66.7
34571,1634,1812,12.9
14809,2824,1160,12.1
3310,2773,284,72.1
5249,2566,171,58
8374,1802,552,9.5
17169,1315,888,43.3
40280,2156,672,45.4
5457,1257,380,58.9
45593,188,232,54.7
34020,1253,903,61.2
27645,3402,243,62.9
45740,1227,52,59.5
10323,413,1727,95.4
33990,4209,416,23.6
16684,3039,555,74.6
5815,2938,1146,15.1
38799,3383,747,78.3
36043,1124,253,29.2
4808,2373,1834,96.5
36109,2676,85,9.6
4575,1257,758,11.1
560,4866,372,82.2
29358,396,1798,32.5
30186,4677,1308,49.9
4709,585,292,78.1
40702,2568,995,32.2
29825,3520,861,34.9
32709,1910,1851,98.9
1830,2251,924,73.4
10173,1262,892,37.5
34908,1462,1174,66.4
6031,2962,619,38.9
20821,3728,551,76.2
48401,4883,831,37.9
41259,1458,1032,57.2
48706,1896,463,30.9
36792,2173,840,67.2
30252,3853,795,25.8
27233,2697,1770,17.6
11878,4519,95,61.8
47334,1913,1489,86.3
40588,4615,387,47.2
47742,4773,239,84.7
23138,3204,1686,87.1
4802,1613,1698,50.8
7981,3416,1617,74.3
44666,2317,1807,18.4
20324,4317,1610,26.2
34899,322,272,5.6
34490,3085,892,43.9
41958,1641,1605,56.4
25724,3251,32,65.8
27854,1436,457,97.4
13972,30,1242,87.9
25975,3103,1741,55.8
32920,953,187,52.5
39009,3320,1369,67
21134,1281,1604,49.5
10064,359,489,12
21370,4966,297,19.6
20886,3311,1195,80.3
47267,1033,1741,49.9
21675,2719,424,48.9
37864,2004,637,71.5
6793,2321,511,34.9
39851,4811,1761,38.4
33612,2935,1493,87.3
34513,614,1626,28.9
8678,3289,112,49.4
33126,2966,510,89.4
30941,1723,1247,1.7
30381,4523,566,36.3
26241,2396,1843,54.2
33422,2216,1044,96
24014,3498,1437,54.8
21017,1109,697,51.4
41322,3599,1455,51.1
44494,2952,1292,92.6
46545,4618,1808,53.5
21788,55,376,85.2
36453,1404,1519,57.4
37390,4495,106,61.5
49575,1465,1398,14.4
2880,34,1285,91.5
19342,4731,791,31
44352,4142,515,21.5
29726,1818,466,88.9
49981,1318,227,3.2
10749,1721,522,78.2
21825,1925,382,20.4
9325,2916,572,53.8
19704,4769,955,38
30236,2882,1815,5.2
22679,1128,427,5.6
39964,899,1049,46.4
23160,3489,609,73.2
11354,3406,983,78.5
3604,394,1653,4.6
35871,2180,427,89.5
46540,2224,884,61
49180,3846,824,4.3
16283,3814,1543,71.6
8382,4210,150,39.3
16820,2692,968,11.4
284,3276,1270,27.2
36178,2794,129,66
23978,2250,1911,99.7
39060,4636,1141,37.1
8550,1196,701,71.3
41582,258,680,93
19470,3630,1477,38.3
45121,2937,1004,53
13997,2109,737,0.9
11546,3772,127,3.7
630,2101,644,85
35056,2106,925,20.5
49612,287,1674,56.9
40268,2880,424,93.4
48761,526,1421,49.5
30698,1501,1258,21.2
29749,2762,304,66
47274,3022,1496,72.1
10346,3295,1167,81.9
40387,3510,731,25.6
46489,4851,26,12.1
47074,2501,367,53.4
49718,2314,451,31.4
16490,2050,526,10.3
22535,4182,1477,28.5
43194,143,36,88.5
5855,3032,1474,42.3
5431,1920,245,85.5
10935,2363,39,50.1
39810,4206,81,78.9
38942,3685,327,0.7
13069,4059,255,50.2
3586,2937,129,6.1
2170,4116,1490,76.4
7352,4795,1540,12.9
15491,2938,162,55.4
10517,1284,214,26.7
25960,956,301,81.9
13805,1058,230,13.5
2807,2747,1454,8.6
16787,4662,1165,81.7
35478,2292,1313,76
48015,1508,1959,49.7
24008,3003,657,35.9
43370,4839,1016,13.3
24411,3415,1408,5.9
37951,67,1782,91.1
19641,3070,746,13.8
35711,2933,1954,24.1
23100,1051,1243,62.1
28205,3536,280,15.6
2719,2302,1007,10.1
44205,163,138,21.1
1858,2679,112,87.6
309,1827,61,12.9
42756,3158,1550,44.7
4000,1362,658,8.3
49126,4371,1333,72.7
7031,4805,1923,37.6
48157,1044,37,33.6
22181,3257,358,68.6
37306,4060,817,63.3
29206,2766,587,22.7
6478,3960,1937,27.1
23716,436,1005,16.5
33543,4142,336,53.5
9215,3142,620,85.7
35450,1854,919,44
48765,2174,608,2.9
24223,3320,116,64.9
44090,2156,747,32.7
33501,644,853,89
41431,1959,733,54.2
45043,3229,1851,37.8
7203,4816,1303,95
6041,716,1431,47.3
44479,2180,873,2
43308,3952,1651,60.7
31955,1529,294,3.4
9876,665,89,76
30899,4930,1401,17.4
37481,4292,974,32.1
40316,2311,1265,48.4
3641,1177,1952,38.8
3776,657,304,52.8
10329,2374,1030,94.7
22183,2320,1039,58.9
48623,894,1544,18.5
46184,97,182,42.5
519,3580,1024,69.8
16361,674,1477,49
40783,1469,604,93.3
32191,1302,220,58
49091,946,1425,68.7
14549,1011,1768,71
29999,3034,1768,35
41234,4876,1169,16
10986,3168,1234,0.5
3746,3699,1560,37.2
47538,1681,126,13.1
24571,3698,803,48.7
494,2197,292,39.5
37536,4661,1436,78.4
28343,325,267,72.5
23279,4175,1750,44
14628,1025,818,85.7
36491,1552,1820,28
24928,2694,984,14
24700,1997,71,18
39946,884,314,74.6
10213,4016,1123,35.1
1347,3693,1089,68
3206,3192,1261,65.7
4120,1754,474,7.7
1357,460,1585,18
15470,695,54,62.2
32229,2998,211,14.5
27163,4411,1162,60.3
2153,2455,578,50.1
39321,4106,3,92.6
38181,2284,1624,41.6
39988,612,1486,30.3
34398,3751,1648,40.6
7297,1218,609,71.8
46279,565,1138,10.4
6170,79,553,15.2
44928,374,1208,0.8
39488,530,1130,24.1
6620,3266,886,40.6
30234,2219,1345,12
18942,1738,1950,30.6
25165,1635,1278,30.1
6592,2121,25,83.3
41974,619,1510,49
40408,933,1505,76.1
39437,3558,390,25.5
4052,2694,1827,85.5
30992,310,353,16.5
34058,2875,1231,23.2
47116,4769,604,98.2
41711,4339,40,96.6
39178,3252,1996,86.7
10929,1256,775,94.2
32075,171,712,60.9
23106,1135,374,21.1
42630,1475,278,91.2
48230,1527,1888,89.9
30320,4263,1817,33.8
36327,4208,156,53.4
31591,3725,1524,85.1
22071,2218,364,26.5
35117,2482,1593,39.1
47813,3794,17,64.1
4025,3498,919,4.5
38337,4315,1900,81.1
40180,2236,1198,56.4
29823,1004,160,57.8
7946,3787,288,7.6
8001,285,274,26.3
42456,1000,1808,40.2
29218,429,1268,4.7
3786,3045,420,5.4
19738,3002,424,26.8
49607,388,1886,58.1
21928,226,1336,35.5
35279,3730,657,51.8
2029,811,659,33.8
17267,718,1088,2.4
8202,109,1418,68.3
2257,822,1949,64.8
25411,419,903,36.5
27544,532,1131,58.5
3825,1309,1748,43.4
39685,1670,578,51.5
33903,1153,1481,24.8
5338,1722,1095,67.6
10646,3384,731,37.3
31332,4457,122,45.9
46761,2920,166,20.2
40040,3050,65,3.2
21243,3906,1203,40.6
11934,667,874,38.8
474,1839,119,87.4
9399,3781,1376,71.5
36924,2243,1081,23.4
13098,2070,881,80.5
1848,2048,273,6.6
2984,3691,1369,83.8
15987,707,1710,72.2
10731,4279,1998,3.5
23445,962,62,21.4
6410,4299,290,9.6
5871,3558,1491,1
25802,1968,340,59.2
32909,2637,1101,60.9
39850,1067,552,9.9
35876,4461,1640,58.1
47169,4322,365,82.2
28453,457,1561,65.3
15344,1951,927,45.6
8654,1291,1508,29.9
21086,2488,0,41.6
3365,215,620,14.3
3031,2497,1885,33.2
10872,3139,5,50.4
18723,2708,147,99.4
44387,4003,1201,6.9
34973,1972,1542,11.9
18897,1307,1317,46.1
11287,1267,1263,65.4
33241,4751,60,46.4
41506,4911,870,0
8223,2066,560,3.5
32510,2703,1719,90.2
7635,2871,522,67.9
45492,3836,1890,61
94,920,1223,88.4
33568,1888,759,99.9
24398,4332,760,50.6
42656,1974,604,17.2
19833,2051,979,19.3
41524,1409,1260,52.4
35463,1707,932,95.4
16455,1125,1464,0.3
1041,428,810,77.7
44961,499,1576,58.9
21173,2418,1909,12.2
49637,721,1122,55.1
38500,3331,611,90.3
15378,4532,707,89.9
43827,4046,1979,50.3
16663,1006,1341,62.4
18260,4017,697,16.9
36858,1501,1954,72.5
9008,4926,1510,31.1
20906,4861,810,10.3
33714,3190,689,3.2
42032,1742,999,99.2
34353,2582,1463,79.5
33904,3151,989,6
37001,2478,267,34.8
20150,433,1852,27.2
32333,995,1321,19.7
6980,3856,624,3.4
37623,4024,1434,70
43103,2177,1232,0
33254,2651,1053,62.5
4567,1551,997,20.4
33750,3161,1076,6.3
24713,2544,366,88.3
41812,1881,1159,74.8
36676,1863,1469,69.4
12564,539,536,81.3
4885,4379,1857,72.8
37818,1537,1276,17.3
32471,243,1082,21.9
9290,3951,1010,84.3
15813,1950,425,97.5
31416,4056,1192,11
22413,4157,229,82.6
33614,4004,1295,64.8
24840,4679,1035,70.1
21314,2074,337,51.4
12944,1942,1696,94.3
43623,1110,112,30.7
8172,3083,1849,60.1
9210,2153,1117,51.6
22482,1283,1098,4.2
43145,1877,1521,4.2
23614,98,407,42
11395,3217,756,41.3
46458,2795,612,73
42259,1220,1479,69
32953,4515,634,39.4
21884,1102,884,73
30235,3883,1735,42.3
6276,2709,1642,77.7
35928,1847,639,21.1
8783,4297,1688,1.5
32562,1133,802,4.1
4027,741,1192,2.7
8279,4359,1504,1.6
27164,4181,1688,31.1
21647,356,549,79.6
26918,2571,948,27
7982,3340,550,75
9199,1324,1215,68.7
9534,728,1136,41.6
2625,4320,1795,2.3
27302,898,1310,74.8
1968,1969,175,85.4
38918,4033,1594,61
40716,167,1509,77.8
4933,4427,1371,40.4
39549,2516,1396,90.1
46160,1885,1761,24.5
9126,3298,499,21.1
2750,3188,624,37
38055,1665,330,22.3
35034,4873,1957,55.7
3828,2745,220,95.8
42034,681,155,41.5
23643,790,831,3.2
44676,4282,147,54.5
18604,3594,1695,92.7
24852,2338,1712,40.4
36203,3383,263,52.6
9078,680,931,48.5
38599,1408,1304,11.3
8351,1586,1068,5.5
15984,4482,1668,51.4
15011,4863,274,70.6
33446,3876,810,58.4
9701,4452,1941,79.9
35835,1281,978,76.3
48300,1677,445,13.5
11560,1068,161,49.4
2968,2788,610,22.3
33813,2724,132,36.7
25348,4722,482,68.3
21838,703,1556,15
20952,2645,15,44.4
33040,3900,192,84.1
10128,3531,183,8.9
13271,1940,444,49.2
11494,1088,254,33.5
35661,2974,106,0.9
37445,1036,8,1
46762,1358,1591,69.5
21921,1799,1037,96.9
6611,2628,1683,79.9
39334,2664,146,1.7
24543,1929,651,14
47390,4580,234,49.6
46875,428,703,35.9
5827,4058,338,3.3
18591,1338,955,5.1
21268,1220,1783,29.3
36595,3853,618,33
39790,3857,188,50.2
46656,1001,379,65.4
25940,611,926,20.3
35461,126,1960,60.9
2086,3629,1083,27
15536,598,627,32.6
44442,671,196,93.6
2790,1470,238,34.5
13960,1203,1611,86.1
5938,382,1189,27.6
38920,1563,1518,85.9
47176,4873,1443,21.3
34134,210,680,98.7
49861,706,1374,84.1
10075,3761,149,97.6
27404,832,997,30.3
10103,1987,517,94.2
34340,3732,61,54.9
46225,1854,1193,51
16018,3527,989,0.5
49743,4899,1774,29.4
38674,1738,583,89.7
34458,2396,1976,40.5
35602,1915,130,89.3
18099,1144,1515,35.7
36321,3158,214,58
40299,4458,844,40.9
34692,4114,1423,91.9
16172,1108,25,6.6
7058,3468,1685,7
15632,4747,134,59
21787,2929,1523,62.9
6465,244,1801,32.2
48604,2193,1132,81.4
10916,4089,829,32.1
15547,2237,332,91.6
37073,854,534,61.3
23905,4077,1563,9.3
12132,4360,1221,20.2
27420,1898,322,4
27025,3766,216,39.2
37564,1383,1816,57.6
4201,2226,1729,43.4
2110,1531,292,35.4
28834,480,154,17.6
11256,1452,1785,79.8
34212,4845,215,79.2
47603,3150,453,68.1
46602,3195,1900,88.1
25408,3078,160,71.9
3005,3798,1910,70.7
25797,38,292,95.4
29929,353,1097,10.6
30,2628,1817,19.9
3204,2491,617,99.1
43192,4726,1966,59.2
35494,1256,1623,0.9
32173,3287,149,97.3
23497,3931,698,35.1
28967,1314,1764,13.8
22837,3023,1520,46.9
3312,2439,995,7.9
46880,4998,1413,43.1
10661,428,1900,58.4
12069,593,852,51.9
17257,2120,899,64.3
33577,1532,1602,22.2
10045,4839,1512,64.4
22125,267,1099,79.9
42697,2526,1689,34.8
9936,3663,1025,21.4
28865,2422,504,57.7
35356,1422,1516,63.9
12588,1378,436,52.2
39753,3375,1139,57.1
33783,1170,1087,97.3
8067,1891,32,21
29653,4034,1548,20.6
40348,2225,238,64.4
28736,103,536,15.9
21612,2633,420,11.5
9161,107,1149,86.4
22538,4406,1101,85.2
15544,4692,759,43.9
38788,1279,1650,26.1
30747,1735,1862,53.8
33047,2556,1801,11.1
34814,37,1600,96
36261,2865,1885,36.5
32100,1765,1999,64.9
47322,423,1179,98.1
36162,2810,1767,49.6
32124,4932,1231,87.3
43075,2451,990,65.6
29533,2550,1629,72
12616,3332,1084,86.6
34438,2882,1203,16.6
5390,1669,87,89.1
41781,4565,1348,94.9
43439,508,1796,36
43774,4204,418,46.8
4883,2067,1303,26.9
6117,2453,975,12.3
26589,2298,1399,12.3
18440,4610,783,54.7
6829,4725,1279,17.7
9985,2332,1693,88.7
44904,4118,269,38.3
40889,1644,1074,46.5
26998,2990,1808,80.1
35629,1261,1441,65.9
8726,1409,1175,12.7
18023,3005,949,34.6
7186,842,1435,55.3
9575,2744,1973,79.4
36572,458,1935,24.5
45143,164,1041,29.5
23628,4664,1973,63.4
26396,4864,960,45.2
24006,2384,158,57.4
36395,827,967,38.5
45035,2863,1613,10.3
3936,2311,1719,10.5
19383,171,737,36.8
20712,571,1805,86.2
31272,4449,1693,92.8
43195,4777,1382,73.6
23582,1330,987,12.4
4988,4005,1504,60
4456,3160,945,40.8
13140,762,76,46
10657,2067,440,45.7
22076,3073,67,44.5
47150,1636,618,11.9
28982,864,1032,92.3
