6685,no,0
5715,yes,167.4
9905,no,0
1493,yes,140.5
12279,yes,339.3
5989,no,0
1017,yes,366.9
9236,no,0
5367,no,0
3298,yes,79.2
10730,no,0
7342,yes,26.1
2195,yes,203.7
4793,yes,400.6
1035,no,0
9429,yes,140.5
750,yes,456.2
10963,no,0
8317,yes,112.5
11906,no,0
14539,yes,330.2
594,yes,143.7
11473,no,0
6307,no,0
10915,yes,295.8
4371,no,0
8627,yes,190.2
4378,yes,241.7
14970,no,0
6619,yes,198.5
7652,no,0
848,no,0
1692,yes,274.9
7702,no,0
7430,yes,344.8
3555,yes,216.7
7438,no,0
9368,yes,264.3
974,yes,203.3
1287,yes,463.2
12872,yes,310
1910,no,0
5012,yes,430
1561,no,0
13764,yes,428.2
12548,yes,443.3
14699,no,0
9473,yes,320.4
11191,yes,490.7
1708,no,0
8662,no,0
5733,yes,336.1
13887,yes,126.4
8851,no,0
5208,yes,76.7
1864,no,0
8671,yes,349.9
607,no,0
11164,no,0
3819,no,0
2873,yes,169.6
9500,no,0
13900,yes,62.6
10137,no,0
11139,yes,77.2
1723,yes,295.7
13831,no,0
14303,no,0
10400,no,0
5132,no,0
11363,no,0
8498,no,0
3086,yes,300.6
4326,yes,144.9
5279,no,0
5245,no,0
8607,yes,350.9
13498,no,0
3873,no,0
3394,no,0
2846,yes,282.4
11821,yes,70
6539,yes,216.8
1056,no,0
536,yes,11.1
8379,no,0
6500,no,0
1877,no,0
4008,no,0
3805,yes,460.5
9731,no,0
1592,yes,115
6623,no,0
11295,yes,309.9
10814,no,0
4536,yes,250.7
3719,yes,268.8
8995,yes,185.9
8943,yes,218.6
3220,no,0
9755,yes,246.3
1665,no,0
9344,yes,24.5
9901,no,0
11276,yes,9.6
2122,no,0
7842,no,0
10746,yes,415
1776,yes,140.1
11,no,0
13324,no,0
5469,no,0
2262,yes,65.4
10153,no,0
2107,yes,103.5
120,yes,433.2
11513,no,0
3978,yes,166.8
9751,no,0
5419,yes,442.5
2396,no,0
12011,yes,373.3
3285,no,0
12561,no,0
12141,yes,127.7
3712,no,0
3459,no,0
3129,yes,105.7
2592,no,0
652,yes,111.6
2781,no,0
6642,no,0
3274,yes,219.2
11964,yes,499.5
2612,no,0
9273,no,0
2808,yes,240.1
12265,no,0
5206,yes,421.8
10650,no,0
11595,yes,477.8
9806,no,0
4312,yes,378.2
50,yes,173.9
7159,no,0
9166,yes,216.5
14114,yes,302.1
4867,yes,312.7
7041,yes,194.1
4156,no,0
9672,no,0
121,yes,344
5029,no,0
12220,yes,332.7
5461,no,0
14344,no,0
12134,yes,9.3
4389,yes,348
11915,yes,499.8
3918,no,0
6469,yes,215.1
10491,no,0
13917,no,0
2883,no,0
10483,no,0
3659,yes,84.2
14537,yes,94.8
996,no,0
7534,yes,37.5
7967,no,0
14320,no,0
1375,no,0
887,yes,442
7547,yes,382.4
8024,no,0
12000,yes,265
9676,yes,385.4
3646,yes,119.8
470,no,0
3334,no,0
6634,no,0
14211,yes,152.1
8776,no,0
3034,yes,480.5
8234,no,0
3973,yes,437.2
2365,yes,441.6
10836,yes,413.1
4344,no,0
5000,yes,215.7
14193,no,0
4397,yes,278.9
4595,yes,382.2
2550,yes,116.1
11264,no,0
11773,yes,254.9
3080,yes,227.2
3261,no,0
11710,no,0
7618,no,0
7619,no,0
1071,no,0
13702,yes,192.8
819,yes,51.4
14307,no,0
3915,no,0
7897,no,0
1088,no,0
9833,no,0
9717,no,0
4995,no,0
11426,yes,457.9
4509,no,0
3966,yes,410.9
2388,no,0
5666,yes,201.5
4019,no,0
4275,yes,281
7286,no,0
13180,yes,465.4
506,yes,254.2
11413,yes,23.7
3314,no,0
13129,yes,67.5
12445,no,0
10160,no,0
2641,no,0
2912,yes,109.1
6674,no,0
11098,no,0
11393,no,0
10001,yes,426.1
14401,no,0
2628,yes,89
1539,no,0
12603,no,0
4426,yes,31.9
13641,yes,287.2
8972,no,0
1524,yes,468.3
5164,no,0
8464,yes,259.9
13613,no,0
10498,no,0
4315,no,0
2794,no,0
13219,no,0
5595,yes,442.7
12873,no,0
3801,yes,323.7
10651,no,0
5655,no,0
43,yes,8.9
14927,no,0
2276,no,0
10699,no,0
11292,no,0
360,yes,160.7
6845,yes,274.5
11704,no,0
4441,yes,132.1
11709,no,0
257,yes,427.5
3170,yes,289.5
13990,yes,139.1
13084,no,0
7570,yes,22
13353,yes,90.9
9038,yes,221.5
4627,no,0
13633,no,0
14935,no,0
11800,no,0
8803,yes,27
11001,yes,186.4
9539,yes,47.9
2466,yes,122.6
14427,no,0
3863,no,0
14411,yes,26.7
10328,no,0
13326,yes,127.3
6085,yes,242
14450,yes,312.8
13545,yes,80.7
3862,no,0
2084,no,0
5695,yes,176
10016,no,0
4917,no,0
11141,yes,144.1
5521,yes,68
953,yes,50.1
3866,yes,0.8
2649,no,0
718,no,0
14213,no,0
13594,yes,26.2
8279,yes,236.9
7166,no,0
12511,no,0
843,yes,420.7
9438,no,0
13497,no,0
440,no,0
8235,no,0
5329,no,0
9077,yes,146.1
3336,yes,259.8
11466,no,0
7005,no,0
2730,yes,335
4279,no,0
10388,yes,361.9
2854,yes,231.6
6806,yes,377.7
2955,no,0
11127,no,0
4528,yes,41.6
2117,no,0
6160,yes,8.3
3300,yes,313.2
7572,no,0
5773,no,0
4423,yes,453.2
7405,no,0
3230,yes,260.5
2267,no,0
5601,yes,257.9
10476,no,0
4299,yes,451.3
8593,yes,85
7153,no,0
11981,no,0
2382,no,0
5319,no,0
5561,no,0
13124,yes,117.3
6105,no,0
9846,yes,488.8
10620,no,0
10232,yes,440.5
5377,yes,59.3
622,yes,293.3
13329,yes,69.1
1868,no,0
11143,no,0
7951,yes,495
7673,yes,336.8
3890,yes,38.3
11080,no,0
4340,no,0
5347,no,0
5068,yes,116
10280,yes,297.6
1792,no,0
830,yes,87.4
1179,no,0
717,yes,115.8
3402,yes,114.8
11765,yes,279.8
13022,yes,38.4
4888,yes,263.4
2985,yes,216
14389,yes,252.1
2909,no,0
13798,yes,300
5468,yes,32
6715,yes,24.3
14518,yes,248.7
9870,no,0
1076,yes,222.1
10564,yes,332.8
6901,no,0
11246,yes,2.2
709,no,0
2042,yes,140.4
5827,no,0
10014,yes,489.7
949,yes,250.7
14090,no,0
13009,yes,219.9
4670,no,0
14266,yes,451.2
10418,no,0
10629,no,0
8831,no,0
3286,yes,249
12543,yes,22.8
14580,no,0
10494,no,0
618,no,0
8176,no,0
4884,no,0
7647,no,0
8478,no,0
7412,yes,313.2
14494,no,0
12835,no,0
12351,no,0
2809,no,0
1570,no,0
14984,no,0
9152,yes,87.7
3594,no,0
225,yes,306.5
3410,yes,119.1
10250,yes,485.3
2216,no,0
11515,no,0
6531,no,0
823,no,0
4391,yes,307.9
9641,no,0
2686,no,0
10355,yes,78.7
4474,yes,141.2
4461,no,0
379,no,0
7517,no,0
14594,yes,451
6405,yes,230.6
1190,no,0
2702,yes,356.4
11370,no,0
1354,no,0
14392,no,0
7428,yes,122
3877,yes,185.4
9876,yes,397.3
4964,no,0
5231,no,0
13364,yes,140.6
2036,yes,301.2
8411,no,0
9325,yes,253.3
9304,no,0
4592,yes,233.5
11880,yes,371.7
3248,no,0
14440,no,0
3033,yes,60.5
321,no,0
2748,yes,242.7
3066,yes,302.2
13127,yes,261.4
3621,no,0
5554,no,0
7964,yes,380.5
524,no,0
11698,yes,463.9
12008,yes,323.6
14314,yes,241.4
5544,no,0
9783,no,0
9098,no,0
5314,yes,17.1
13603,yes,255.8
9774,no,0
8816,yes,26.5
2326,yes,140.2
439,yes,63.4
7662,no,0
13884,no,0
1164,yes,199.3
10904,yes,163.4
8382,yes,380.4
3662,no,0
8989,no,0
342,yes,401.3
1199,no,0
2263,yes,74.6
4603,no,0
3784,no,0
10120,no,0
11607,yes,272.5
14109,no,0
8395,yes,249.4
10736,yes,314.7
11462,no,0
1291,yes,98.4
4014,no,0
3104,no,0
11218,no,0
2273,yes,338.1
5887,no,0
14104,no,0
12164,no,0
9813,yes,147.3
1858,yes,234.8
4183,no,0
6727,no,0
3318,yes,332.6
4173,no,0
2539,yes,13.6
9683,yes,124.2
6659,no,0
5937,yes,141.5
265,yes,57.5
4379,no,0
2250,no,0
10709,yes,359.2
633,yes,392.2
3299,no,0
1397,yes,168.2
14740,no,0
13016,no,0
9639,yes,315
11313,yes,324.9
14122,no,0
4390,no,0
3569,no,0
2991,no,0
1234,yes,97.1
6708,no,0
6153,no,0
14302,no,0
1317,yes,386
13783,no,0
37,no,0
6936,yes,90.2
11705,no,0
2622,no,0
9232,yes,441.6
6757,yes,171.5
13634,no,0
5176,yes,10
7811,yes,89.4
12267,no,0
3069,no,0
4269,no,0
12041,yes,429.7
10237,yes,285.8
1364,yes,444.7
1034,yes,108.8
809,yes,145.1
12696,no,0
2071,yes,343.7
2831,yes,340
1848,yes,146
3013,no,0
4909,no,0
10285,yes,320.4
11501,no,0
2979,no,0
3760,yes,228.1
5789,yes,419.6
5076,yes,98.9
8725,yes,207.8
10374,no,0
5746,yes,334.3
14595,no,0
4529,no,0
3260,yes,128.1
13262,yes,429.7
5945,yes,364.7
13595,no,0
13279,yes,61.2
10118,no,0
2132,yes,274
2998,yes,95.1
10707,no,0
10811,no,0
6199,yes,419.4
7520,no,0
11541,no,0
8937,no,0
2287,no,0
12714,yes,135.6
10340,no,0
10558,yes,90.5
10665,yes,103.6
14105,yes,386.7
8734,no,0
13499,no,0
14485,no,0
13060,no,0
11444,yes,197.7
2586,no,0
7026,no,0
5791,no,0
3006,no,0
8513,yes,388.4
6311,no,0
3039,no,0
12330,no,0
9877,no,0
4634,no,0
4236,no,0
6665,no,0
3384,no,0
3769,yes,468.8
3800,no,0
4495,no,0
5119,no,0
4158,no,0
8162,no,0
10505,no,0
339,yes,196.4
12384,yes,487.7
699,yes,427.7
14447,no,0
3416,yes,126.9
496,no,0
8663,no,0
13763,yes,90.9
10032,no,0
6366,no,0
7783,yes,32.1
11373,no,0
14343,no,0
2887,yes,314.2
9820,yes,295.3
8322,no,0
5170,no,0
5569,yes,181.6
2209,no,0
13189,no,0
11656,yes,49.7
5167,no,0
8724,yes,296.7
6196,yes,39.5
6842,no,0
6491,no,0
1321,no,0
2246,yes,499.3
13846,no,0
2459,yes,192.9
11636,yes,83.9
2169,no,0
13070,no,0
10899,yes,75.9
10920,yes,108.8
9996,no,0
4738,no,0
13844,no,0
12092,no,0
14418,yes,489.8
12825,yes,387.8
2261,yes,98.6
13832,yes,182.7
1343,no,0
14295,no,0
8880,no,0
7949,no,0
12159,no,0
5026,yes,211.3
13627,no,0
772,no,0
12269,no,0
6168,yes,206.7
7794,no,0
7571,yes,306.6
4353,yes,106.5
13045,no,0
12146,yes,195.4
8082,no,0
8034,yes,206.1
246,yes,215
14829,yes,479.9
276,yes,458.2
5806,yes,372.1
5031,no,0
4297,yes,482.1
13341,yes,276.5
280,yes,450.8
10809,yes,269.9
11884,yes,495.6
13372,no,0
12089,no,0
9475,yes,65.1
5,no,0
13995,no,0
13999,no,0
805,yes,36.1
3212,no,0
11482,yes,84.8
10995,no,0
9687,no,0
10117,no,0
3905,yes,438.6
2353,no,0
6961,yes,142.8
1949,no,0
10490,no,0
8255,no,0
12213,no,0
5587,no,0
12116,no,0
13358,yes,182.8
7978,no,0
2821,no,0
153,yes,220.1
11481,no,0
8282,no,0
6887,no,0
4112,yes,487.2
12649,no,0
3844,yes,146.5
12020,yes,165.5
9435,no,0
2281,yes,150.1
11575,no,0
2175,no,0
6006,yes,494.3
5263,no,0
5198,no,0
4645,yes,246.3
3234,no,0
9775,no,0
11397,yes,59.7
177,no,0
10465,yes,72.7
581,no,0
11449,yes,169.2
12038,yes,366.1
6130,yes,35.7
8598,yes,284.9
1429,no,0
6885,no,0
204,no,0
12300,yes,254.6
14336,no,0
10043,no,0
8057,no,0
4914,no,0
10524,no,0
8590,no,0
10448,no,0
6410,no,0
2062,no,0
1658,no,0
9749,yes,261.5
7087,no,0
2190,no,0
12573,no,0
10534,no,0
5674,no,0
9003,no,0
12376,no,0
11429,yes,404.2
9719,yes,117.1
5390,yes,114.9
13450,yes,154.7
8501,no,0
12807,yes,274.5
12358,no,0
6677,yes,21.7
8291,no,0
11586,no,0
5287,no,0
3166,yes,389.5
11409,yes,233.8
2782,no,0
11574,yes,200.1
7454,no,0
1853,no,0
7513,no,0
2457,no,0
6302,yes,313.9
11934,no,0
787,yes,443.3
2386,no,0
4382,yes,1.4
8956,no,0
203,no,0
1045,yes,303.8
4325,yes,177.8
13660,no,0
10706,no,0
4948,yes,139.4
6841,yes,15.2
3094,no,0
2643,no,0
4075,no,0
10718,no,0
10538,yes,435.1
12740,no,0
13289,no,0
9302,no,0
9387,yes,211.6
12883,no,0
5150,no,0
11242,no,0
12766,yes,194.1
2259,no,0
9561,yes,303
1886,yes,52.5
9287,no,0
3663,yes,469.9
14259,yes,269.7
1537,no,0
12857,yes,443
2204,no,0
10996,no,0
7035,no,0
10312,yes,378.5
9244,no,0
10264,no,0
14648,no,0
2193,yes,486.7
13560,no,0
7804,yes,14.5
6428,no,0
11455,no,0
14244,no,0
12112,no,0
12706,yes,60.2
14232,yes,410.7
1033,no,0
966,yes,130.5
13704,yes,304.6
2046,yes,25.6
6850,no,0
11114,yes,124
3024,yes,468.5
62,no,0
2247,no,0
6760,yes,183.1
6834,yes,47.2
13581,no,0
4640,no,0
10165,no,0
12521,yes,127.4
6585,no,0
5741,yes,16.4
2219,no,0
8310,no,0
77,no,0
11730,no,0
3364,no,0
1794,yes,157
6576,yes,271.1
528,no,0
1463,no,0
13965,yes,425.8
2226,yes,431.8
287,yes,51.2
1376,no,0
14092,no,0
10935,yes,205.9
4430,no,0
2202,yes,113
12938,no,0
425,no,0
10739,no,0
12944,no,0
12626,yes,202.3
893,yes,250
5360,no,0
13222,no,0
10011,no,0
4113,no,0
1908,yes,410.6
9762,no,0
808,yes,157.5
2093,no,0
9007,no,0
4177,yes,115.1
1654,no,0
12045,yes,99.1
9538,no,0
8745,yes,198.1
9127,yes,91.8
7420,yes,290.3
3996,no,0
5947,no,0
5048,yes,31.5
3351,yes,34.5
8120,no,0
1300,no,0
1389,no,0
14639,yes,224.2
13507,yes,162
834,yes,296.7
69,no,0
7293,yes,381.8
13167,yes,295.1
11072,yes,281.2
14008,yes,50.6
12492,no,0
11838,no,0
9651,yes,321.9
12465,no,0
14751,no,0
48,yes,137.6
6009,no,0
2928,yes,187.1
5452,yes,136.4
12582,no,0
11643,yes,238.8
2796,yes,96.7
3226,yes,257.1
3043,no,0
10356,no,0
3793,no,0
14902,no,0
12848,no,0
8457,yes,206
1846,yes,293.1
2658,yes,19.9
148,yes,82.2
10895,no,0
9495,no,0
10663,yes,139.1
8827,yes,391.4
9740,yes,246.9
5545,yes,483.7
1159,no,0
1141,no,0
1125,yes,109.2
5658,yes,372.6
9589,no,0
4302,no,0
12073,yes,445.1
14954,yes,349.5
415,no,0
11976,no,0
7125,yes,96.2
12049,no,0
1917,yes,273.1
7875,yes,61
11068,no,0
7867,yes,31.1
10439,yes,376.6
3672,no,0
4894,yes,469.9
8168,no,0
6689,yes,328.8
11535,no,0
4317,no,0
3626,yes,86.6
2066,yes,40.7
10599,yes,377.7
9496,yes,253.1
13135,yes,336.9
12475,yes,15.1
1508,yes,350.5
3372,yes,423.6
3340,yes,107.2
11136,no,0
4313,no,0
11895,yes,357.5
892,yes,75.7
8738,yes,93.2
6043,no,0
1731,yes,294.5
1085,yes,178.9
13874,no,0
7825,no,0
7835,no,0
2709,no,0
172,no,0
4517,yes,73.3
12119,yes,479.1
5067,yes,66.5
8086,no,0
6167,no,0
784,yes,221.8
14145,yes,338.6
10265,yes,28.4
11394,no,0
8339,no,0
10282,yes,83.8
8377,no,0
5926,yes,272.5
9962,no,0
8301,no,0
2324,no,0
5497,no,0
7800,no,0
8081,yes,456.3
1725,yes,183.1
9881,yes,285
6563,no,0
5669,yes,259.9
6765,yes,420.2
10773,no,0
2740,yes,112.4
9354,no,0
11902,yes,458.6
1486,yes,119.7
5865,yes,396.2
599,yes,443.3
13462,yes,2.8
13048,no,0
11231,yes,353.6
98,no,0
12552,yes,55.7
900,no,0
5251,yes,302.8
5414,no,0
11577,yes,125.4
3289,yes,176.2
4128,no,0
1157,yes,395.1
10170,no,0
7188,no,0
1536,yes,161.9
3095,no,0
894,yes,47.9
2499,yes,485.9
446,no,0
4133,yes,283.4
6932,no,0
12198,yes,134.1
4298,yes,287.7
6379,no,0
7778,no,0
7046,no,0
840,yes,293.5
14618,yes,217
5397,no,0
11589,no,0
1089,yes,126.9
7938,no,0
224,no,0
9666,yes,262
12645,no,0
3591,yes,332.4
12311,no,0
14083,yes,95.1
1989,no,0
3339,yes,170.7
7033,no,0
2600,yes,282.4
12813,yes,216.9
1153,yes,39.2
14947,yes,450.3
4681,no,0
13092,no,0
9634,yes,355.8
14544,yes,0.5
761,yes,437.7
13708,no,0
8135,yes,133.8
13480,yes,444.9
14082,no,0
5249,no,0
12636,no,0
7055,no,0
10157,no,0
14780,no,0
7037,yes,90.5
3482,yes,266
13294,yes,59.2
12152,yes,338.9
7587,yes,171.5
3350,yes,26.5
14856,no,0
11369,no,0
8711,no,0
7045,yes,455.6
6688,yes,92.6
12329,no,0
4041,yes,50.9
8038,yes,420.1
14142,no,0
13423,yes,95.2
205,yes,216
7820,yes,403
13847,no,0
4870,no,0
3956,no,0
12970,yes,357.5
13867,no,0
3231,no,0
2284,yes,327.1
13181,yes,334.3
7322,yes,379.9
2223,no,0
9154,no,0
7496,no,0
13104,no,0
785,yes,385.3
5324,yes,190.2
8861,no,0
13109,no,0
4963,yes,126.9
1598,no,0
14588,no,0
11798,no,0
14676,yes,48
5799,yes,363.8
10614,no,0
1119,yes,56.3
3150,no,0
11865,no,0
6758,no,0
1757,yes,465.4
9415,yes,433
10058,no,0
1741,no,0
9852,no,0
8430,yes,479.6
6133,no,0
2140,no,0
14029,no,0
3065,yes,334.2
3174,yes,236.1
13756,yes,29.4
7204,no,0
10110,no,0
14499,no,0
8451,no,0
5133,yes,336.7
5988,no,0
9943,yes,387.3
284,no,0
10086,no,0
6934,yes,348
7459,yes,276.4
8922,no,0
11064,no,0
13161,yes,252.8
499,yes,276
797,yes,400.4
10394,yes,97.1
12291,yes,383.7
12298,no,0
14385,no,0
2322,yes,72.7
1061,yes,88
212,no,0
2572,no,0
4707,yes,112.2
3486,yes,494.5
11107,yes,48.1
982,yes,38.9
2067,no,0
3466,yes,37.2
9707,yes,106.6
680,no,0
242,no,0
3530,no,0
11745,no,0
2194,no,0
12699,yes,213.7
946,yes,193
2297,yes,28.7
12349,yes,287.9
13554,no,0
12327,yes,430
2891,yes,193.7
4733,yes,130.9
1534,yes,172.2
11417,no,0
13789,no,0
14696,no,0
14735,yes,136.2
7085,yes,171.9
14419,no,0
2868,yes,64.2
8953,no,0
5836,no,0
4490,yes,273.3
10131,no,0
6360,no,0
14207,yes,352.6
12099,no,0
8930,yes,168.4
13906,yes,0.5
13602,yes,187.7
3412,yes,258.2
10986,no,0
4142,no,0
1392,yes,335.1
12523,yes,303.6
2635,yes,340.9
11782,yes,377.4
7377,yes,133.6
1382,yes,310.3
11879,no,0
13334,no,0
4223,no,0
7275,no,0
14241,yes,173
11227,no,0
7162,no,0
10379,yes,445.7
10169,yes,496.6
10142,yes,374.4
4359,yes,17.2
1644,no,0
10845,no,0
7427,yes,223.8
7935,yes,261
1052,yes,449.4
11486,no,0
1933,no,0
2222,no,0
3497,yes,353.8
10643,no,0
13788,no,0
4835,yes,91.8
5656,yes,278.4
7038,no,0
6079,no,0
12877,yes,282.2
13551,no,0
6055,no,0
13320,yes,433
906,no,0
7092,yes,185.7
6717,no,0
407,no,0
6487,yes,16.6
13820,no,0
11165,yes,496.1
9501,yes,388.8
8639,no,0
14958,yes,474.6
14368,yes,165.5
1418,no,0
1873,no,0
9734,no,0
7906,yes,201.9
10175,no,0
9134,yes,251.9
4767,no,0
1057,no,0
10495,yes,276.7
14381,no,0
10933,yes,432.5
9831,yes,13.1
1610,yes,156.3
9560,yes,432.9
8565,no,0
5969,no,0
14967,no,0
4013,no,0
4048,yes,106.3
8060,no,0
5288,yes,299.8
9685,no,0
5776,no,0
7924,yes,415.8
1957,yes,182.5
3256,no,0
5290,yes,403
1596,no,0
9937,no,0
14057,yes,290.7
14342,yes,90.3
7234,no,0
11605,no,0
8912,yes,341.8
6891,yes,130
7013,yes,439.7
12742,yes,354
10316,no,0
6266,no,0
1828,yes,398.1
1016,no,0
962,no,0
12344,yes,338.5
7140,no,0
4229,no,0
14117,yes,393.4
2557,yes,315.2
9939,yes,179.3
8940,yes,337
6707,no,0
963,yes,8.8
7219,yes,490.2
547,no,0
44,no,0
10998,no,0
3529,no,0
2995,no,0
3539,yes,152.1
8597,no,0
2722,no,0
8445,yes,431.3
11232,no,0
214,no,0
11255,no,0
4679,no,0
192,no,0
983,yes,53.3
9046,no,0
13347,no,0
12110,yes,265.2
6591,no,0
13697,no,0
13401,yes,149.1
1221,no,0
7721,no,0
11593,no,0
11109,no,0
13919,yes,449.8
3895,no,0
12978,yes,267.2
14021,yes,83
4447,yes,265.3
10279,no,0
4741,yes,223
9371,yes,186.3
5400,yes,380.9
8596,no,0
11061,yes,443.9
8288,yes,74.7
9014,yes,24.7
7439,yes,475.9
13528,yes,321.3
10409,no,0
4865,yes,374.3
4287,no,0
7067,yes,363.1
10883,yes,118.6
1791,yes,200.6
2101,yes,410.4
9124,no,0
7600,no,0
5243,no,0
10642,no,0
13726,yes,287.3
11008,yes,480
13550,yes,93.6
216,yes,197.3
2582,yes,125.3
10680,no,0
6693,yes,141.2
10754,no,0
8770,no,0
13736,yes,113.9
7075,yes,478.2
7466,yes,364.6
12079,yes,45.2
7306,no,0
266,no,0
2706,no,0
4233,no,0
13004,yes,96.8
1118,no,0
336,no,0
7725,no,0
13679,no,0
11471,no,0
6151,yes,492.8
4477,no,0
14391,yes,27.2
11316,no,0
9072,yes,295.2
14067,yes,2.7
10762,no,0
6135,no,0
10035,no,0
13912,yes,1.9
11291,yes,452.4
12757,no,0
9592,yes,211.4
3020,no,0
2543,yes,124.1
1062,yes,395.1
79,yes,155
5803,yes,366.7
7833,yes,229.5
12505,no,0
6276,no,0
12748,no,0
5999,yes,277.9
10772,yes,110.9
1177,yes,9.3
13429,no,0
12940,no,0
1786,yes,479.2
748,no,0
6183,no,0
4930,no,0
7734,yes,272.2
4594,no,0
7440,no,0
9786,no,0
2791,yes,28.2
2645,no,0
11662,yes,237.9
7148,yes,181.6
3312,no,0
10015,yes,32.9
4105,yes,222.5
13968,no,0
11992,no,0
3997,no,0
5019,no,0
1771,no,0
12639,no,0
11306,no,0
99,yes,420
2885,no,0
3942,yes,226.2
11430,yes,425.9
762,yes,335.3
7761,yes,7.2
9823,yes,486.9
7921,yes,400.2
7675,yes,180.4
3934,yes,467.2
12717,no,0
10917,yes,19.5
9611,yes,493.4
7423,yes,135.4
10407,yes,13.9
1425,yes,367.2
14985,no,0
7022,no,0
10258,yes,317.8
1012,no,0
3878,no,0
6421,no,0
12961,no,0
105,yes,450.6
14326,no,0
10997,no,0
1590,yes,19
8407,no,0
13325,yes,351.2
8387,no,0
6117,yes,167.6
11085,yes,265.9
13264,yes,10.1
8758,no,0
461,yes,123.3
2427,yes,405.5
3686,no,0
9635,no,0
7071,no,0
11356,no,0
181,yes,477.8
200,no,0
1421,yes,102
3763,yes,472.5
8548,no,0
3900,no,0
4217,no,0
6542,no,0
3325,yes,148.1
13813,no,0
7707,yes,125.2
8999,yes,215.5
9886,yes,466.8
11225,no,0
2653,no,0
11539,no,0
5661,yes,214.2
4943,no,0
6010,no,0
771,yes,183.8
4816,no,0
14636,no,0
4837,no,0
8927,yes,81.9
5109,yes,496.3
11116,yes,221.7
14930,yes,233.9
12389,yes,449.4
9397,yes,266.8
7266,no,0
11814,yes,389.2
5334,no,0
6028,no,0
9445,yes,433.9
12546,yes,123.5
9900,no,0
6204,yes,340.6
7329,no,0
9396,no,0
11848,no,0
13772,no,0
6093,yes,295.5
13819,yes,155.5
559,yes,122.9
6403,yes,219.9
14510,no,0
4221,no,0
11456,no,0
13675,yes,86.2
3028,no,0
14356,no,0
11794,yes,435.6
12023,yes,465.7
14444,yes,448.2
6754,no,0
8948,no,0
65,no,0
388,yes,368.4
8520,no,0
1212,no,0
5822,yes,144.9
6888,no,0
11453,yes,319.7
9794,yes,409.5
3913,yes,370.1
9389,yes,11.8
7939,no,0
489,yes,364.3
4437,no,0
278,no,0
133,no,0
3910,no,0
5824,no,0
5576,yes,487.7
5054,no,0
4213,yes,283.4
729,yes,274.7
13251,yes,95.5
11571,no,0
5742,no,0
3258,no,0
14068,no,0
5472,yes,247.1
6615,yes,151.2
9991,yes,28.5
9059,yes,56.3
8567,yes,64.6
9472,no,0
85,no,0
8089,yes,71.4
5166,no,0
14246,yes,113.6
5425,yes,216.2
8419,no,0
12485,yes,147.6
10938,yes,49.3
346,no,0
249,yes,429.8
9966,no,0
5197,no,0
318,no,0
3972,yes,478.6
7183,yes,3.2
14441,yes,310.1
10686,yes,135.1
12698,yes,181.8
11562,no,0
4903,no,0
10333,yes,228
3847,yes,173.4
13757,yes,286.4
13458,yes,353.9
12900,yes,494.5
10843,no,0
10041,yes,352.8
13107,yes,132.4
11661,yes,433.8
14678,no,0
6075,yes,457.5
7122,no,0
11017,no,0
7983,no,0
9785,yes,277.1
11161,no,0
10852,yes,382.3
1893,no,0
11787,no,0
12921,no,0
11526,yes,270
9115,yes,231.3
7485,yes,384
905,yes,243.5
10392,no,0
5137,no,0
12128,yes,265.4
3521,yes,198.3
9398,yes,127.7
4618,no,0
582,yes,219.2
142,yes,486.9
358,yes,374.1
11133,no,0
1271,yes,202.9
3680,yes,295.7
4724,yes,112.5
3888,no,0
9079,yes,130
1083,yes,196.3
623,yes,255.3
11425,no,0
11854,yes,54.9
4944,yes,369.2
12460,no,0
6886,yes,122.6
13169,no,0
12225,yes,275.3
13742,no,0
5293,no,0
5398,yes,102.4
13837,no,0
12943,yes,59.2
13191,no,0
13395,no,0
6977,yes,298.8
13910,yes,306.6
11957,yes,166.4
5239,yes,172.5
9105,yes,440.4
13194,no,0
11303,yes,330.5
13225,no,0
6851,no,0
13184,no,0
2625,no,0
4178,yes,487.7
14661,no,0
12036,no,0
9346,yes,274.6
11847,yes,66.6
2278,yes,341
7000,yes,197.7
14461,yes,66.4
13291,no,0
11870,no,0
9455,yes,273.4
14007,yes,122.7
7561,yes,477.8
293,no,0
11057,yes,184.1
3700,yes,301.3
9145,yes,401.6
4129,no,0
9670,yes,378.7
3930,yes,149.2
2335,yes,59.4
13419,no,0
4845,no,0
525,yes,143.9
12854,no,0
7777,yes,18.6
2654,no,0
4776,yes,339.8
3923,no,0
1084,yes,411.4
1556,yes,112.6
5418,yes,480.4
9851,yes,22
8297,yes,74.7
2018,no,0
8900,no,0
11935,no,0
826,yes,388
14288,yes,100.1
10884,no,0
7039,no,0
9665,no,0
14711,yes,54.8
9240,no,0
8287,yes,499.4
13827,yes,202.3
10182,no,0
10656,yes,397.5
9487,no,0
14208,no,0
7732,no,0
3074,yes,162
7371,yes,425
14768,no,0
1462,yes,196.1
10700,yes,300.9
10345,no,0
5158,no,0
10964,yes,278.6
994,no,0
10954,no,0
13457,yes,249
6978,no,0
6444,no,0
13224,no,0
11317,yes,137.1
3103,no,0
12922,yes,31.9
8859,yes,18.5
910,yes,198.4
1998,no,0
8056,no,0
4796,yes,309.9
7829,no,0
8338,yes,431.4
139,yes,146.8
378,yes,336.7
3194,no,0
4980,yes,409.9
5475,no,0
235,no,0
8954,no,0
10287,yes,331.6
3177,no,0
13431,no,0
7519,yes,246.4
11174,yes,147.5
